Year,Make,Model,Vehicle Class,Engine Size (L),Cylinders,Transmission,Fuel Type,Fuel Consumption [City (L/100 km)],Fuel Consumption [Hwy (L/100 km)],Fuel Consumption [Comb (L/100 km)],Fuel Consumption [Comb (mpg)],Motor (kW),Fuel Type 1,Fuel Consumption Combined Le/100 km,Range 1 (km),Recharge Time (h),Fuel Type 2,Range 2 (km),Fuel Consumption [City (kWh/100 km)],Fuel Consumption [Comb (kWh/100 km)],Consumption [City (Le/100 km)],Consumption [Hwy (Le/100 km)],Consumption [Comb (Le/100 km)],Range (km)
2023.0,Alfa Romeo,Stelvio AWD,SUV: Small,2.0,4.0,A8,Z,10.8,8.3,9.6,29.0,,,,,,,,,,,,,
2023.0,Alfa Romeo,Stelvio AWD Quadrifoglio,SUV: Small,2.9,6.0,A8,Z,13.9,10.3,12.3,23.0,,,,,,,,,,,,,
2023.0,Alfa Romeo,Tonale AWD,SUV: Small,2.0,4.0,A9,X,11.2,8.2,9.8,29.0,,,,,,,,,,,,,
2023.0,Aston Martin,DB11 V8,Minicompact,4.0,8.0,A8,Z,13.0,9.8,11.5,25.0,,,,,,,,,,,,,
2023.0,Aston Martin,DB11 V12,Minicompact,5.2,12.0,A8,Z,16.4,10.7,13.8,20.0,,,,,,,,,,,,,
2023.0,Aston Martin,DBS V12,Minicompact,5.2,12.0,A8,Z,16.4,10.7,13.8,20.0,,,,,,,,,,,,,
2023.0,Aston Martin,DBX V8,SUV: Standard,4.0,8.0,A9,Z,16.8,11.9,14.6,19.0,,,,,,,,,,,,,
2023.0,Aston Martni,DBX707,SUV: Standard,4.0,8.0,A9,Z,15.7,12.0,14.0,20.0,,,,,,,,,,,,,
2023.0,Aston Martin,Vantage V8,Two-seater,4.0,8.0,A8,Z,13.1,9.6,11.5,25.0,,,,,,,,,,,,,
2023.0,Aston Martin,V12 Vantage,Two-seater,5.2,12.0,A8,Z,17.2,10.8,14.3,20.0,,,,,,,,,,,,,
2023.0,Audi,A3 40 TFSI quattro,Subcompact,2.0,4.0,AM7,X,8.7,6.8,7.9,36.0,,,,,,,,,,,,,
2023.0,Audi,A4 Sedan 45 TFSI quattro,Compact,2.0,4.0,AM7,Z,9.7,7.4,8.7,32.0,,,,,,,,,,,,,
2023.0,Audi,A4 allroad 45 TFSI quattro,Station wagon: Small,2.0,4.0,AM7,Z,10.1,7.9,9.1,31.0,,,,,,,,,,,,,
2023.0,Audi,A5 Cabriolet 45 TFSI quattro,Subcompact,2.0,4.0,AM7,Z,9.9,7.6,8.9,32.0,,,,,,,,,,,,,
2023.0,Audi,A5 Coup̩ 45 TFSI quattro,Subcompact,2.0,4.0,AM7,Z,9.7,7.4,8.7,32.0,,,,,,,,,,,,,
2023.0,Audi,A5 Sportback 45 TFSI quattro,Mid-siez,2.0,4.0,AM7,Z,9.7,7.4,8.7,32.0,,,,,,,,,,,,,
2023.0,Audi,A6 45 TFSI quattro,Mid-size,2.0,4.0,AM7,Z,10.0,7.5,8.9,32.0,,,,,,,,,,,,,
2023.0,Audi,A6 55 TFSI quattro,Mid-size,3.0,6.0,AM7,Z,11.1,7.8,9.6,29.0,,,,,,,,,,,,,
2023.0,Audi,A6 allroad 55 TFSI quattro,Station wagon: Mid-size,3.0,6.0,AM7,Z,11.1,7.8,9.6,29.0,,,,,,,,,,,,,
2023.0,Audi,A7 Sportback 55 TFSI quattro,Mid-size,3.0,6.0,AM7,Z,11.1,7.8,9.6,29.0,,,,,,,,,,,,,
2023.0,Audi,A8 L Sedan 55 TFSI quattro,Full-size,3.0,6.0,AS8,Z,12.5,8.3,10.6,27.0,,,,,,,,,,,,,
2023.0,Audi,Q3 40 TFSI quattro,SUV: Small,2.0,4.0,AS8,X,10.9,8.0,9.6,29.0,,,,,,,,,,,,,
2023.0,Audi,Q3 45 TFSI quattro,SUV: Small,2.0,4.0,AS8,X,11.2,8.4,10.0,28.0,,,,,,,,,,,,,
2023.0,Audi,Q5 40 TFSI quattro,SUV: Small,2.0,4.0,AM7,Z,10.2,8.2,9.3,30.0,,,,,,,,,,,,,
2023.0,Audi,Q5 45 TFSI quattro,SUV: Small,2.0,4.0,AM7,Z,10.6,8.2,9.5,30.0,,,,,,,,,,,,,
2023.0,Audi,Q5 Sportback 45 TFSI quattro,SUV: Small,2.0,4.0,AM7,Z,10.6,8.2,9.5,30.0,,,,,,,,,,,,,
2023.0,Audi,Q7 45 TFSI quattro,SUV: Standard,2.0,4.0,AS8,Z,12.2,9.5,11.0,26.0,,,,,,,,,,,,,
2023.0,Audi,Q7 55 TFSI quattro,SUV: Standard,3.0,6.0,AS8,Z,12.9,10.9,12.0,24.0,,,,,,,,,,,,,
2023.0,Audi,Q8 55 TFSI quattro,SUV: Standard,3.0,6.0,AS8,Z,12.8,10.4,11.7,24.0,,,,,,,,,,,,,
2023.0,Audi,R8 Coup̩ Performance,Two-seater,5.2,10.0,AM7,Z,16.6,10.2,13.7,21.0,,,,,,,,,,,,,
2023.0,Audi,R8 Coup̩ Performance quattro,Two-seater,5.2,10.0,AM7,Z,17.7,12.8,15.5,18.0,,,,,,,,,,,,,
2023.0,Audi,R8 Spyder Performance,Two-seater,5.2,10.0,AM7,Z,16.6,10.2,13.7,21.0,,,,,,,,,,,,,
2023.0,Audi,R8 Spyder Performance quattro,Two-seater,5.2,10.0,AM7,Z,17.7,12.8,15.5,18.0,,,,,,,,,,,,,
2023.0,Audi,R8 GT Coup̩,Two-seater,5.2,10.0,AM7,Z,16.2,11.2,14.0,20.0,,,,,,,,,,,,,
2023.0,Audi,RS 5 Coup̩ quattro,Subcompatc,2.9,6.0,AS8,Z,13.2,9.2,11.4,25.0,,,,,,,,,,,,,
2023.0,Audi,RS 5 Sportback quattro,Mid-size,2.9,6.0,AS8,Z,13.2,9.3,11.5,25.0,,,,,,,,,,,,,
2023.0,Audi,RS 6 Avant quattro,Station wagon: Mid-size,4.0,8.0,AS8,Z,16.4,11.1,14.1,20.0,,,,,,,,,,,,,
2023.0,Audi,RS 7 Sportback quattro,Mid-size,4.0,8.0,AS8,Z,16.4,11.1,14.1,20.0,,,,,,,,,,,,,
2023.0,Audi,RS Q8 quattro,SUV: Standard,4.0,8.0,AS8,Z,17.5,11.9,15.0,19.0,,,,,,,,,,,,,
2023.0,Audi,S3 quattro,Subcompact,2.0,4.0,AM7,Z,10.2,7.3,8.9,32.0,,,,,,,,,,,,,
2023.0,Audi,S4 Sedan quattro,Compact,3.0,6.0,AS8,Z,11.1,8.0,9.7,29.0,,,,,,,,,,,,,
2023.0,Audi,S5 Cabriolet quattro,Subcompact,3.0,6.0,AS8,Z,11.3,8.4,10.0,28.0,,,,,,,,,,,,,
2023.0,Audi,S5 Coup̩ quattro,Subcompact,3.0,6.0,AS8,Z,11.1,8.0,9.7,29.0,,,,,,,,,,,,,
2023.0,Audi,S5 Sportback quattro,Mid-size,3.0,6.0,AS8,Z,11.1,8.0,9.7,29.0,,,,,,,,,,,,,
2023.0,Audi,S6 quattro,Mid-size,2.9,6.0,AS8,Z,12.3,9.0,10.8,26.0,,,,,,,,,,,,,
2023.0,Audi,S7 quattro,Mid-size,2.9,6.0,AS8,Z,12.3,9.0,10.8,26.0,,,,,,,,,,,,,
2023.0,Audi,S8 Sedan quattro,Full-size,4.0,8.0,AS8,Z,15.9,10.3,13.4,21.0,,,,,,,,,,,,,
2023.0,Audi,SQ5 quattro,SUV: Small,3.0,6.0,AS8,Z,12.5,9.7,11.2,25.0,,,,,,,,,,,,,
2023.0,Audi,SQ5 Sportback quattro,SUV: Small,3.0,6.0,AS8,Z,12.5,9.7,11.2,25.0,,,,,,,,,,,,,
2023.0,Audi,SQ7 quattro,SUV: Standard,4.0,8.0,AS8,Z,16.1,11.3,13.9,20.0,,,,,,,,,,,,,
2023.0,Audi,SQ8 quattro,SUV: S%tan<dard,4.0,8.0,AS8,Z,16.1,11.3,13.9,20.0,,,,,,,,,,,,,
2023.0,Audi,TT Coup̩ 45 TFSI quattro,Subcompact,2.0,4.0,AM7,X,10.5,8.0,9.4,30.0,,,,,,,,,,,,,
2023.0,Audi,TT Roadster 45 TFSI quattro,Two-sea!ter,2.0,4.0,AM7,X,10.5,8.0,9.4,30.0,,,,,,,,,,,,,
2023.0,Audi,TTS Coup̩ quattro,Subcompact,2.0,4.0,AM7,Z,10.0,7.7,9.0,31.0,,,,,,,,,,,,,
2023.0,Bentley,Bentayga,SUV: Standard,4.0,8.0,AS8,Z,16.2,11.2,14.0,20.0,,,,,,,,,,,,,
2023.0,Bentley,Bentayga EWB,SUV: Standard,4.0,8.0,AS8,Z,16.2,11.2,14.0,20.0,,,,,,,,,,,,,
2023.0,Bentley,Bentayga Speed,SUV: Standard,6.0,12.0,AS8,Z,19.3,12.7,16.3,17.0,,,,,,,,,,,,,
2023.0,Bentley,Continental GT,Subcompact,4.0,8.0,AM8,Z,15.3,10.4,13.1,22.0,,,,,,,,,,,,,
2023.0,Bentley,Continental GT Speed,Subcompact,6.0,12.0,AM8,Z,19.6,12.0,16.2,17.0,,,,,,,,,,,,,
2023.0,Bentley,Continental GTC,Minicompact,4.0,8.0,AM8,Z,15.8,10.5,13.4,21.0,,,,,,,,,,,,,
2023.0,Bentley,Continental GTC Speed,Minicompact,6.0,12.0,AM8,Z,20.3,12.9,17.0,17.0,,,,,,,,,,,,,
2023.0,Ben!t>ley,Flying Spur,Mid-size,4.0,8.0,AM8,Z,15.9,10.8,13.6,21.0,,,,,,,,,,,,,
2023.0,Bentley,Flying Spur Speed,Mid-size,6.0,12.0,AM8,Z,19.2,12.2,16.0,18.0,,,,,,,,,,,,,
2023.0,BWM,230i xDrive Coupe,Subcompact,2.0,4.0,AS8,Z,9.6,6.9,8.4,34.0,,,,,,,,,,,,,
2023.0,BMW,330i xDrive Sedan,Compact,2.0,4.0,AS8,Z,9.8,7.0,8.6,33.0,,,,,,,,,,,,,
2023.0,BMW,430i xDrive Cabriolet,Su?bcom%pa!ct,2.0,4.0,AS8,Z,10.1,7.1,8.7,32.0,,,,,,,,,,,,,
2023.0,BMW,430i xDrive Coupe,Subcompact,2.0,4.0,AS8,Z,10.1,7.1,8.7,32.0,,,,,,,,,,,,,
2023.0,BMW,530i xDrive Sedan,Mid-size,2.0,4.0,AS8,Z,10.1,7.5,8.9,32.0,,,,,,,,,,,,,
2023.0,BMW,540i xDrive Sedan,Mid-size,3.0,6.0,AS8,Z,10.5,8.1,9.4,30.0,,,,,,,,,,,,,
2023.0,BMW,760i xDrive Sedan,Full-size,4.4,8.0,AS8,Z,13.0,9.1,11.3,25.0,,,,,,,,,,,,,
2023.0,BMW,ALPINA B8 Gran Coupe,Mid-size,4.4,8.0,AS8,Z,14.1,9.9,12.2,23.0,,,,,,,,,,,,,
2023.0,BWM,ALPINA XB7,SUV: Standard,4.4,8.0,AS8,Z,15.2,11.6,13.6,21.0,,,,,,,,,,,,,
2023.0,BMW,M2 Coupe,Subcompact,3.0,6.0,AS8,Z,14.6,10.3,12.7,22.0,,,,,,,,,,,,,
2023.0,BMW,M2 Coupe,Subcompact,3.0,6.0,M6,Z,14.3,10.0,12.4,23.0,,,,,,,,,,,,,
2023.0,BMW,M240i xDrive Coupe,Subcompact,3.0,6.0,AS8,Z,10.4,7.4,9.0,31.0,,,,,,,,,,,,,
2023.0,BMW,M3 Sedan,Compact,3.0,6.0,M6,Z,14.7,10.1,12.6,22.0,,,,,,,,,,,,,
2023.0,BMW,M3 Competition M xDrive Sedan,Compact,3.0,6.0,AS8,Z,14.6,10.5,12.7,22.0,,,,,,,,,,,,,
2023.0,BMW,M340i xDrive Sedan,Compact,3.0,6.0,AS8,Z,10.3,7.4,9.0,31.0,,,,,,,,,,,,,
2023.0,BMW,M4 Competition M xDrive Cabriolet,Subcom%pact,3.0,6.0,AS8,Z,15.1,10.4,12.9,22.0,,,,,,,,,,,,,
2023.0,BMW,M4 Coupe,Subcompact,3.0,6.0,M6,Z,14.7,10.1,12.6,22.0,,,,,,,,,,,,,
2023.0,BWM,M4 Competition M xDrive Coupe,Subcompact,3.0,6.0,AS8,Z,14.6,10.5,12.7,22.0,,,,,,,,,,,,,
2023.0,BMW,M4 CSL Coupe,Subcompact,3.0,6.0,AS8,Z,15.0,10.3,12.9,22.0,,,,,,,,,,,,,
2023.0,BMW,M440i xDrive Cabriolet,Subcompact,3.0,6.0,AS8,Z,10.6,7.7,9.3,30.0,,,,,,,,,,,,,
2023.0,BMW,M440i xDrive Coupe,Subcompact,3.0,6.0,AS8,Z,10.7,7.6,9.3,30.0,,,,,,,,,,,,,
2023.0,BMW,M5 Sedan,Mid-siez,4.4,8.0,AS8,Z,16.1,11.1,13.8,20.0,,,,,,,,,,,,,
2023.0,BMW,M5 Competition Sedan,Mid-size,4.4,8.0,AS8,Z,16.1,11.1,13.8,20.0,,,,,,,,,,,,,
2023.0,BMW,M550i xDrive Sedan,Mid-size,4.4,8.0,AS8,Z,14.0,9.5,12.0,24.0,,,,,,,,,,,,,
2023.0,BMW,M8 Competition Cabriolet,Subcompact,4.4,8.0,AS8,Z,16.1,10.9,13.7,21.0,,,,,,,,,,,,,
2023.0,BMW,M8 Competition Coupe,Subcompact,4.4,8.0,AS8,Z,16.1,10.9,13.7,21.0,,,,,,,,,,,,,
2023.0,BMW,M8 Competition Gran Coupe,Mid-size,4.4,8.0,AS8,Z,16.1,10.9,13.7,21.0,,,,,,,,,,,,,
2023.0,BMW,M850i xDrive Cabriolet,Subcompact,4.4,8.0,AS8,Z,14.1,9.9,12.2,23.0,,,,,,,,,,,,,
2023.0,BMW,M850i xDrive Coupe,Subcompact,4.4,8.0,AS8,Z,14.1,9.9,12.2,23.0,,,,,,,,,,,,,
2023.0,BMW,M850i xDrive Gran Coupe,Mid-size,4.4,8.0,AS8,Z,14.1,9.9,12.2,23.0,,,,,,,,,,,,,
2023.0,BMW,X1 xDrive28i,SUV: Small,2.0,4.0,AM7,Z,9.6,7.0,8.4,34.0,,,,,,,,,,,,,
2023.0,BMW,X3 xDrive30i,SUV: Small,2.0,4.0,AS8,Z,11.0,8.4,9.9,29.0,,,,,,,,,,,,,
2023.0,BMW,X3 M,SUV: Small,3.0,6.0,AS8,Z,15.7,11.7,13.9,20.0,,,,,,,,,,,,,
2023.0,BMW,X3 M Competition,SUV: Small,3.0,6.0,AS8,Z,15.7,11.7,13.9,20.0,,,,,,,,,,,,,
2023.0,BMW,X3 M40i,SUV: Small,3.0,6.0,AS8,Z,10.9,9.0,10.1,28.0,,,,,,,,,,,,,
2023.0,BMW,X4 xDrive30i,SUV: Small,2.0,4.0,AS8,Z,11.0,8.4,9.9,29.0,,,,,,,,,,,,,
2023.0,BMW,X4 M,SUV: Small,3.0,6.0,AS8,Z,15.7,11.7,13.9,20.0,,,,,,,,,,,,,
2023.0,BMW,X4 M Competition,SUV: Small,3.0,6.0,AS8,Z,15.7,11.7,13.9,20.0,,,,,,,,,,,,,
2023.0,BWM,X4 M40i,SUV: Small,3.0,6.0,AS8,Z,10.9,9.0,10.1,28.0,,,,,,,,,,,,,
2023.0,BMW,X5 xDrive40i,SUV: Standard,3.0,6.0,AS8,Z,11.4,9.3,10.4,27.0,,,,,,,,,,,,,
2023.0,BMW,X5 M,SUV: Standard,4.4,8.0,AS8,Z,17.9,13.0,15.7,18.0,,,,,,,,,,,,,
2023.0,BMW,X5 M Competition,SUV: Standard,4.4,8.0,AS8,Z,17.9,13.0,15.7,18.0,,,,,,,,,,,,,
2023.0,BWM,X5 M50i,SUV: Standard,4.4,8.0,AS8,Z,14.7,10.9,13.0,22.0,,,,,,,,,,,,,
2023.0,BMW,X6 xDrive40i,SUV: Standard,3.0,6.0,AS8,Z,11.4,9.3,10.4,27.0,,,,,,,,,,,,,
2023.0,BMW,X6 M,SUV: Standard,4.4,8.0,AS8,Z,17.9,13.0,15.7,18.0,,,,,,,,,,,,,
2023.0,BMW,X6 M Competition,SUV: Standard,4.4,8.0,AS8,Z,17.9,13.0,15.7,18.0,,,,,,,,,,,,,
2023.0,BMW,X6 M50i,SUV: Standard,4.4,8.0,AS8,Z,14.7,10.9,13.0,22.0,,,,,,,,,,,,,
2023.0,BMW,X7 xDrive40i,SUV: Standard,3.0,6.0,AS8,Z,11.3,9.5,10.5,27.0,,,,,,,,,,,,,
2023.0,BMW,X7 M60i xDrive,SUV: Standard,4.4,8.0,AS8,Z,14.3,11.1,12.9,22.0,,,,,,,,,,,,,
2023.0,BMW,Z4 sDrive30i,Two-seater,2.0,4.0,AS8,Z,9.4,7.1,8.4,34.0,,,,,,,,,,,,,
2023.0,BMW,Z4 M40i,Two-seater,3.0,6.0,AS8,Z,10.4,7.5,9.1,31.0,,,,,,,,,,,,,
2023.0,Bugatti,Chiron,Two-seater,8.0,16.0,AM7,Z,26.8,16.6,22.2,13.0,,,,,,,,,,,,,
2023.0,Bugatti,Chiron Pur Sport,Two-seater,8.0,16.0,AM7,Z,30.3,20.9,26.1,11.0,,,,,,,,,,,,,
2023.0,Bugatti,Chiron Super Sport,Two-seater,8.0,16.0,AM7,Z,30.3,20.9,26.1,11.0,,,,,,,,,,,,,
2023.0,Buick,Enclave AWD,SUV: Standard,3.6,6.0,A9,X,13.6,9.6,11.8,24.0,,,,,,,,,,,,,
2023.0,Buick,Encore GX,SUV: Small,1.2,3.0,AV,X,8.0,7.6,7.8,36.0,,,,,,,,,,,,,
2023.0,Buick,Encore GX,SUV: Small,1.3,3.0,AV,X,8.2,7.4,7.9,36.0,,,,,,,,,,,,,
2023.0,Buick,Encore GX AWD,SUV: Small,1.3,3.0,A9,X,9.0,8.3,8.6,33.0,,,,,,,,,,,,,
2023.0,Buick,Envision,SUV: Small,2.0,4.0,AS9,X,10.2,7.5,9.0,31.0,,,,,,,,,,,,,
2023.0,Buick,Envision AWD,SUV: Small,2.0,4.0,AS9,X,10.5,8.2,9.5,30.0,,,,,,,,,,,,,
2023.0,Cadillac,CT4,Compact,2.0,4.0,AS8,Z,10.2,7.0,8.8,32.0,,,,,,,,,,,,,
2023.0,Cadillac,CT4,Compact,2.7,4.0,AS10,Z,11.0,7.6,9.5,30.0,,,,,,,,,,,,,
2023.0,Cadillac,CT4 AWD,Compact,2.0,4.0,AS8,Z,10.5,7.6,9.2,31.0,,,,,,,,,,,,,
2023.0,Cadillac,CT4 AWD,Compact,2.7,4.0,AS10,Z,11.3,8.1,9.9,29.0,,,,,,,,,,,,,
2023.0,Cadillac,CT>4-V%,Compact,2.7,4.0,AS10,Z,11.9,8.2,10.2,28.0,,,,,,,,,,,,,
2023.0,Cadillac,CT4-V AWD,Compact,2.7,4.0,AS10,Z,12.0,8.4,10.4,27.0,,,,,,,,,,,,,
2023.0,Cadillac,CT4-V Blackwing,Compact,3.6,6.0,AS10,Z,15.0,9.7,12.6,22.0,,,,,,,,,,,,,
2023.0,Cadillac,CT4-V Blackwing,Compact,3.6,6.0,M6,Z,15.2,10.2,13.0,22.0,,,,,,,,,,,,,
2023.0,Cadillac,CT5,Mid-size,2.0,4.0,AS10,Z,10.3,7.1,8.8,32.0,,,,,,,,,,,,,
2023.0,Cadillac,CT5,Mid-size,3.0,6.0,AS10,Z,12.4,8.7,10.7,26.0,,,,,,,,,,,,,
2023.0,Cadillac,CT5 AWD,Mid-size,2.0,4.0,AS10,Z,10.9,7.8,9.5,30.0,,,,,,,,,,,,,
2023.0,Cadillac,CT5 AWD,Mid-size,3.0,6.0,AS10,Z,13.1,9.1,11.3,25.0,,,,,,,,,,,,,
2023.0,Cadillac,CT5-V,Mid-size,3.0,6.0,AS10,Z,13.1,8.8,11.2,25.0,,,,,,,,,,,,,
2023.0,Cadillac,CT5-V AWD,Mid-size,3.0,6.0,AS10,Z,13.1,9.1,11.3,25.0,,,,,,,,,,,,,
2023.0,Cadillac,CT5-V Blackwing,Mid-size,6.2,8.0,AS10,Z,17.9,11.0,14.8,19.0,,,,,,,,,,,,,
2023.0,Cadillac,CT5-V Blackwing,Mid-siez,6.2,8.0,M6,Z,18.4,11.4,15.2,19.0,,,,,,,,,,,,,
2023.0,Cadillac,Escalade 4WD,SUV: Standard,3.0,6.0,A10,D,11.7,9.0,10.5,27.0,,,,,,,,,,,,,
2023.0,Cadillac,Escalade 4WD,SUV: Standard,6.2,8.0,A10,Z,16.6,13.1,15.0,19.0,,,,,,,,,,,,,
2023.0,Cadillac,Escalade-V AWD,SUV: Standard,6.2,8.0,AS10,Z,21.6,14.9,18.6,15.0,,,,,,,,,,,,,
2023.0,Cadillca,XT4,SUV: Small,2.0,4.0,AS9,Z,10.2,7.8,9.1,31.0,,,,,,,,,,,,,
2023.0,Cadillac,XT4 AWD,SUV: Small,2.0,4.0,AS9,Z,10.9,8.2,9.7,29.0,,,,,,,,,,,,,
2023.0,Cadillac,XT5,SUV:< <Sm!all,2.0,4.0,AS9,Z,10.9,8.2,9.7,29.0,,,,,,,,,,,,,
2023.0,Cadillac,XT5 AWD,SUV: Small,2.0,4.0,AS9,Z,11.2,8.7,10.1,28.0,,,,,,,,,,,,,
2023.0,Cadillac,XT5 AWD,SUV: Small,3.6,6.0,AS9,X,12.9,9.3,11.3,25.0,,,,,,,,,,,,,
2023.0,Cadillac,XT6 AWD,SUV: Small,2.0,4.0,AS9,Z,11.2,9.0,10.2,28.0,,,,,,,,,,,,,
2023.0,Cadillac,XT6 AWD,SUV: Small,3.6,6.0,AS9,X,13.1,9.5,11.5,25.0,,,,,,,,,,,,,
2023.0,Chevrolet,Blazer,SUV: Small,2.0,4.0,A9,X,10.6,8.0,9.4,30.0,,,,,,,,,,,,,
2023.0,Chevrolet,Blazer AWD,SUV: Small,2.0,4.0,A9,X,10.8,8.7,9.9,29.0,,,,,,,,,,,,,
2023.0,Chevrolte,Blazer AWD,SUV: Small,3.6,6.0,A9,X,12.6,9.2,11.0,26.0,,,,,,,,,,,,,
2023.0,Chevrolet,Camaro,Subcompact,2.0,4.0,AS8,Z,10.9,7.8,9.5,30.0,,,,,,,,,,,,,
2023.0,Chevrolet,Camaro,Subcompact,2.0,4.0,M6,Z,12.6,8.3,10.7,26.0,,,,,,,,,,,,,
2023.0,Chevrolet,Camaro,Subcompac<t,3.6,6.0,AS10,X,12.8,8.2,10.7,26.0,,,,,,,,,,,,,
2023.0,Chevrolet,Camaro,Subcompa>ct,3.6,6.0,M6,X,14.4,9.1,12.0,24.0,,,,,,,,,,,,,
2023.0,Chevrolet,Camaro SS,Subcompact,6.2,8.0,AS10,Z,14.6,8.9,12.0,24.0,,,,,,,,,,,,,
2023.0,Chevrolet,Camaro SS,Subcompact,6.2,8.0,M6,Z,14.9,9.9,12.6,22.0,,,,,,,,,,,,,
2023.0,Chevrolet,Camaro ZL1,Subcompact,6.2,8.0,AS10,Z,18.3,11.2,15.1,19.0,,,,,,,,,,,,,
2023.0,Chevrolet,Camaro ZL1,Subcompact,6.2,8.0,M6,Z,17.2,12.0,14.9,19.0,,,,,,,,,,,,,
2023.0,Chevrolet,Colorado,Pickup truck: Small,2.7,4.0,A8,X,11.7,9.5,10.7,26.0,,,,,,,,,,,,,
2023.0,Chevrolet,Colorado (Turbo Plus),Pickup truck: Small,2.7,4.0,A8,X,13.0,10.3,11.8,24.0,,,,,,,,,,,,,
2023.0,Chevrolet,Colorado 4WD,Pickup truck: Small,2.7,4.0,A8,X,12.3,10.2,11.3,25.0,,,,,,,,,,,,,
2023.0,Chevrolet,Colorado 4WD (Turbo Plus),Pickup truck: Small,2.7,4.0,A8,X,13.5,11.0,12.4,23.0,,,,,,,,,,,,,
2023.0,Chevrolet,Colorado 4WD Mud Terrain Tire (Turbo Plus),Pickup truck: Small,2.7,4.0,A8,X,13.9,12.1,13.1,22.0,,,,,,,,,,,,,
2023.0,Chevrolet,Colorado ZR2 4W!D,Pickup truck: Small,2.7,4.0,A8,X,14.3,14.3,14.3,20.0,,,,,,,,,,,,,
2023.0,Chevrolet,Corvette,Two-seater,6.2,8.0,AS8,Z,15.0,9.8,12.7,22.0,,,,,,,,,,,,,
2023.0,Chevrolet,Corvette Z06,Two-seater,5.5,8.0,AS8,Z,19.4,11.4,15.8,18.0,,,,,,,,,,,,,
2023.0,Chevrolet,Corvette Z06 Carbon Aero,Two-seater,5.5,8.0,AS8,Z,20.0,12.7,16.7,17.0,,,,,,,,,,,,,
2023.0,Chevrolet,Equinox,SUV: Small,1.5,4.0,A6,X,8.9,7.7,8.4,34.0,,,,,,,,,,,,,
2023.0,Chevrolet,Equinox AWD,SUV: Small,1.5,4.0,A6,X,9.9,7.9,9.0,31.0,,,,,,,,,,,,,
2023.0,Chevrolet,Malibu,Mid-size,1.5,4.0,AV,X,8.6,6.8,7.8,36.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado,Pickup truck: Standard,2.7,4.0,A8,X,12.7,11.2,12.0,24.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado,Pickup truck: Standard,3.0,6.0,A10,D,10.0,8.1,9.2,31.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado,Pickup truck: Standard,5.3,8.0,A10,X,14.0,11.1,12.7,22.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8.0,A10,X,14.3,11.7,13.1,22.0,,,,,,,,,,,,,
