3.300000000000000000e+01,9.350000000000000000e+02,2.660000000000000000e+02,8.060606060606060552e+00,2.839999999999999747e-01,4.900000000000000000e+01,1.479999999999999982e+00,9.000000000000000000e+00,2.700000000000000178e-01,2.210000000000000000e+02,8.900000000000000000e+01,2.696969696969696795e+00,8.500000000000000000e+01,2.575757575757575690e+00,1.050000000000000044e+00,2.990000000000000000e+02,9.470000000000000639e+00,1.690000000000000000e+02,5.121212121212121104e+00,1.240000000000000000e+02,3.930000000000000160e+00,1.739999999999999991e+00,6.620000000000000000e+02,2.850000000000000000e+02,4.800000000000000000e+01,1.454545454545454586e+00,9.519999999999999574e-01,9.000000000000000000e+00,2.727272727272727071e-01,9.400000000000000000e+01,2.848484848484848619e+00,1.200000000000000000e+01,6.000000000000000000e+00,3.509999999999999787e-01,4.000000000000000000e+00,1.212121212121212155e-01,2.500000000000000000e+01,7.575757575757575690e-01,3.390000000000000000e+02,1.027272727272727337e+01,3.629999999999999893e-01,1.500000000000000000e+02,4.000000000000000000e+00,1.100000000000000000e+01,3.333333333333333148e-01,1.390000000000000000e+02,4.212121212121211933e+00,0.000000000000000000e+00
3.400000000000000000e+01,9.310000000000000000e+02,2.670000000000000000e+02,7.852941176470587870e+00,2.869999999999999774e-01,5.000000000000000000e+01,1.469999999999999973e+00,1.100000000000000000e+01,3.200000000000000067e-01,2.111999999999999886e+02,1.000000000000000000e+02,2.941176470588235503e+00,6.600000000000000000e+01,1.941176470588235281e+00,1.520000000000000018e+00,3.470000000000000000e+02,1.148000000000000043e+01,2.550000000000000000e+02,7.500000000000000000e+00,1.460000000000000000e+02,4.830000000000000071e+00,1.949999999999999956e+00,6.200000000000000000e+02,2.150000000000000000e+02,1.060000000000000000e+02,3.117647058823529438e+00,8.870000000000000107e-01,8.000000000000000000e+00,2.352941176470588203e-01,9.800000000000000000e+01,2.882352941176470562e+00,1.400000000000000000e+01,5.000000000000000000e+00,3.549999999999999822e-01,3.000000000000000000e+00,8.823529411764706454e-02,3.100000000000000000e+01,9.117647058823529216e-01,3.600000000000000000e+02,1.058823529411764675e+01,3.870000000000000107e-01,1.600000000000000000e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.764705882352941291e-01,1.920000000000000000e+02,5.647058823529412130e+00,0.000000000000000000e+00
3.700000000000000000e+01,8.910000000000000000e+02,2.250000000000000000e+02,6.081081081081080697e+00,2.530000000000000027e-01,3.600000000000000000e+01,9.699999999999999734e-01,4.000000000000000000e+00,1.100000000000000006e-01,2.130999999999999943e+02,1.060000000000000000e+02,2.864864864864864913e+00,1.370000000000000000e+02,3.702702702702702631e+00,7.700000000000000178e-01,3.970000000000000000e+02,1.302999999999999936e+01,3.340000000000000000e+02,9.027027027027026307e+00,2.340000000000000000e+02,7.679999999999999716e+00,2.500000000000000000e+00,6.400000000000000000e+02,2.510000000000000000e+02,1.080000000000000000e+02,2.918918918918918859e+00,8.920000000000000151e-01,2.500000000000000000e+01,6.756756756756756577e-01,9.200000000000000000e+01,2.486486486486486402e+00,6.000000000000000000e+00,1.900000000000000000e+01,3.370000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,8.378378378378378288e-01,2.930000000000000000e+02,7.918918918918919303e+00,3.290000000000000147e-01,1.300000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+00,2.162162162162162282e-01,2.210000000000000000e+02,5.972972972972972805e+00,0.000000000000000000e+00
4.400000000000000000e+01,1.195000000000000000e+03,3.710000000000000000e+02,8.431818181818181657e+00,3.099999999999999978e-01,6.000000000000000000e+01,1.360000000000000098e+00,1.400000000000000000e+01,3.200000000000000067e-01,2.881000000000000227e+02,2.180000000000000000e+02,4.954545454545454142e+00,1.310000000000000000e+02,2.977272727272727071e+00,1.659999999999999920e+00,3.060000000000000000e+02,7.429999999999999716e+00,1.580000000000000000e+02,3.590909090909090828e+00,1.200000000000000000e+02,2.910000000000000142e+00,1.520000000000000018e+00,8.650000000000000000e+02,3.870000000000000000e+02,5.000000000000000000e+01,1.136363636363636465e+00,9.619999999999999662e-01,1.500000000000000000e+01,3.409090909090908839e-01,1.160000000000000000e+02,2.636363636363636243e+00,9.000000000000000000e+00,1.700000000000000000e+01,3.760000000000000009e-01,5.000000000000000000e+00,1.136363636363636326e-01,5.500000000000000000e+01,1.250000000000000000e+00,4.950000000000000000e+02,1.125000000000000000e+01,4.139999999999999791e-01,2.500000000000000000e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.363636363636363535e-01,1.430000000000000000e+02,3.250000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.041000000000000000e+03,3.760000000000000000e+02,9.894736842105263719e+00,3.609999999999999876e-01,4.300000000000000000e+01,1.129999999999999893e+00,7.000000000000000000e+00,1.799999999999999933e-01,2.450000000000000000e+02,1.810000000000000000e+02,4.763157894736842479e+00,4.800000000000000000e+01,1.263157894736842035e+00,3.770000000000000018e+00,2.140000000000000000e+02,6.110000000000000320e+00,7.600000000000000000e+01,2.000000000000000000e+00,6.600000000000000000e+01,1.889999999999999902e+00,1.070000000000000062e+00,7.340000000000000000e+02,2.700000000000000000e+02,2.400000000000000000e+01,6.315789473684210176e-01,9.769999999999999796e-01,1.600000000000000000e+01,4.210526315789473450e-01,1.370000000000000000e+02,3.605263157894736725e+00,1.900000000000000000e+01,2.800000000000000000e+01,4.359999999999999987e-01,1.300000000000000000e+01,3.421052631578947456e-01,2.330000000000000000e+02,6.131578947368421240e+00,4.750000000000000000e+02,1.250000000000000000e+01,4.560000000000000164e-01,2.600000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+01,2.894736842105263275e-01,1.170000000000000000e+02,3.078947368421052655e+00,0.000000000000000000e+00
5.100000000000000000e+01,1.370000000000000000e+03,4.380000000000000000e+02,8.588235294117646745e+00,3.200000000000000067e-01,7.500000000000000000e+01,1.469999999999999973e+00,2.400000000000000000e+01,4.699999999999999734e-01,3.281999999999999886e+02,2.260000000000000000e+02,4.431372549019608087e+00,1.060000000000000000e+02,2.078431372549019773e+00,2.129999999999999893e+00,2.540000000000000000e+02,5.410000000000000142e+00,8.000000000000000000e+01,1.568627450980392135e+00,6.400000000000000000e+01,1.360000000000000098e+00,1.100000000000000089e+00,9.860000000000000000e+02,4.260000000000000000e+02,3.400000000000000000e+01,6.666666666666666297e-01,9.759999999999999787e-01,4.000000000000000000e+01,7.843137254901960675e-01,1.780000000000000000e+02,3.490196078431372584e+00,1.900000000000000000e+01,2.300000000000000000e+01,4.079999999999999738e-01,2.100000000000000000e+01,4.117647058823529216e-01,4.900000000000000000e+01,9.607843137254902244e-01,5.850000000000000000e+02,1.147058823529411775e+01,4.269999999999999907e-01,3.140000000000000000e+02,6.000000000000000000e+00,2.200000000000000000e+01,4.313725490196078649e-01,1.640000000000000000e+02,3.215686274509804043e+00,1.000000000000000000e+00
3.800000000000000000e+01,1.029000000000000000e+03,3.000000000000000000e+02,7.894736842105262831e+00,2.919999999999999818e-01,5.200000000000000000e+01,1.370000000000000107e+00,5.000000000000000000e+00,1.300000000000000044e-01,2.590000000000000000e+02,2.170000000000000000e+02,5.710526315789473450e+00,5.400000000000000000e+01,1.421052631578947345e+00,4.019999999999999574e+00,1.980000000000000000e+02,5.349999999999999645e+00,7.500000000000000000e+01,1.973684210526315708e+00,6.100000000000000000e+01,1.649999999999999911e+00,9.699999999999999734e-01,7.770000000000000000e+02,2.080000000000000000e+02,3.100000000000000000e+01,8.157894736842105088e-01,9.689999999999999725e-01,1.900000000000000000e+01,5.000000000000000000e-01,8.400000000000000000e+01,2.210526315789473895e+00,6.000000000000000000e+00,1.700000000000000000e+01,3.539999999999999813e-01,1.000000000000000000e+01,2.631578947368420907e-01,3.300000000000000000e+01,8.684210526315789824e-01,4.100000000000000000e+02,1.078947368421052566e+01,3.980000000000000204e-01,1.930000000000000000e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.315789473684210453e-01,1.180000000000000000e+02,3.105263157894736725e+00,0.000000000000000000e+00
3.100000000000000000e+01,5.250000000000000000e+02,1.420000000000000000e+02,4.580645161290322953e+00,2.700000000000000178e-01,2.900000000000000000e+01,9.399999999999999467e-01,3.000000000000000000e+00,1.000000000000000056e-01,1.222000000000000028e+02,8.100000000000000000e+01,2.612903225806451513e+00,4.900000000000000000e+01,1.580645161290322509e+00,1.649999999999999911e+00,1.350000000000000000e+02,7.700000000000000178e+00,8.900000000000000000e+01,2.870967741935483986e+00,6.600000000000000000e+01,3.770000000000000018e+00,1.500000000000000000e+00,3.680000000000000000e+02,1.260000000000000000e+02,3.700000000000000000e+01,1.193548387096774244e+00,9.300000000000000488e-01,1.400000000000000000e+01,4.516129032258064391e-01,7.000000000000000000e+01,2.258064516129032473e+00,4.000000000000000000e+00,1.000000000000000000e+01,3.689999999999999947e-01,1.000000000000000000e+00,3.225806451612903136e-02,1.400000000000000000e+01,4.516129032258064391e-01,2.010000000000000000e+02,6.483870967741935054e+00,3.830000000000000071e-01,1.010000000000000000e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.935483870967741882e-01,1.560000000000000000e+02,5.032258064516129004e+00,0.000000000000000000e+00
3.600000000000000000e+01,1.000000000000000000e+03,2.710000000000000000e+02,7.527777777777777679e+00,2.710000000000000187e-01,4.000000000000000000e+01,1.110000000000000098e+00,1.500000000000000000e+01,4.199999999999999845e-01,2.401999999999999886e+02,1.620000000000000000e+02,4.500000000000000000e+00,1.020000000000000000e+02,2.833333333333333481e+00,1.590000000000000080e+00,2.870000000000000000e+02,8.349999999999999645e+00,1.570000000000000000e+02,4.361111111111110716e+00,1.270000000000000000e+02,3.689999999999999947e+00,1.620000000000000107e+00,7.220000000000000000e+02,2.800000000000000000e+02,3.500000000000000000e+01,9.722222222222222099e-01,9.659999999999999698e-01,6.000000000000000000e+00,1.666666666666666574e-01,6.600000000000000000e+01,1.833333333333333259e+00,4.000000000000000000e+00,2.100000000000000000e+01,3.190000000000000058e-01,2.000000000000000000e+00,5.555555555555555247e-02,5.900000000000000000e+01,1.638888888888888840e+00,3.590000000000000000e+02,9.972222222222221433e+00,3.589999999999999858e-01,1.340000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01,2.777777777777777901e-01,1.420000000000000000e+02,3.944444444444444642e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.410000000000000000e+02,2.190000000000000000e+02,6.083333333333333037e+00,2.330000000000000127e-01,2.400000000000000000e+01,6.700000000000000400e-01,5.000000000000000000e+00,1.400000000000000133e-01,2.381999999999999886e+02,1.060000000000000000e+02,2.944444444444444642e+00,9.700000000000000000e+01,2.694444444444444642e+00,1.090000000000000080e+00,2.750000000000000000e+02,8.070000000000000284e+00,1.940000000000000000e+02,5.388888888888889284e+00,1.620000000000000000e+02,4.750000000000000000e+00,1.560000000000000053e+00,7.160000000000000000e+02,2.780000000000000000e+02,4.200000000000000000e+01,1.166666666666666741e+00,9.589999999999999636e-01,1.800000000000000000e+01,5.000000000000000000e-01,8.800000000000000000e+01,2.444444444444444642e+00,6.000000000000000000e+00,9.000000000000000000e+00,3.089999999999999969e-01,2.000000000000000000e+00,5.555555555555555247e-02,8.000000000000000000e+00,2.222222222222222099e-01,2.740000000000000000e+02,7.611111111111110716e+00,2.909999999999999809e-01,1.010000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000000e-01,1.660000000000000000e+02,4.611111111111110716e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.062000000000000000e+03,3.380000000000000000e+02,8.449999999999999289e+00,3.180000000000000049e-01,5.600000000000000000e+01,1.399999999999999911e+00,1.800000000000000000e+01,4.500000000000000111e-01,2.521999999999999886e+02,1.890000000000000000e+02,4.724999999999999645e+00,8.900000000000000000e+01,2.225000000000000089e+00,2.120000000000000107e+00,2.750000000000000000e+02,7.620000000000000107e+00,1.350000000000000000e+02,3.375000000000000000e+00,1.040000000000000000e+02,2.879999999999999893e+00,1.439999999999999947e+00,7.580000000000000000e+02,3.180000000000000000e+02,4.600000000000000000e+01,1.149999999999999911e+00,9.589999999999999636e-01,2.400000000000000000e+01,5.999999999999999778e-01,1.040000000000000000e+02,2.600000000000000089e+00,1.400000000000000000e+01,1.800000000000000000e+01,3.870000000000000107e-01,2.000000000000000000e+00,5.000000000000000278e-02,1.130000000000000000e+02,2.825000000000000178e+00,4.510000000000000000e+02,1.127500000000000036e+01,4.249999999999999889e-01,2.450000000000000000e+02,6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000056e-01,1.520000000000000000e+02,3.799999999999999822e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.014000000000000000e+03,2.860000000000000000e+02,6.809523809523809312e+00,2.819999999999999729e-01,3.800000000000000000e+01,9.000000000000000222e-01,5.000000000000000000e+00,1.199999999999999956e-01,2.571999999999999886e+02,1.770000000000000000e+02,4.214285714285714413e+00,1.070000000000000000e+02,2.547619047619047450e+00,1.649999999999999911e+00,2.810000000000000000e+02,7.629999999999999893e+00,1.850000000000000000e+02,4.404761904761905100e+00,1.360000000000000000e+02,3.689999999999999947e+00,1.510000000000000009e+00,7.730000000000000000e+02,2.320000000000000000e+02,6.300000000000000000e+01,1.500000000000000000e+00,9.409999999999999476e-01,1.200000000000000000e+01,2.857142857142856984e-01,9.800000000000000000e+01,2.333333333333333481e+00,1.000000000000000000e+01,4.300000000000000000e+01,3.489999999999999769e-01,3.000000000000000000e+00,7.142857142857142461e-02,7.800000000000000000e+01,1.857142857142857206e+00,3.580000000000000000e+02,8.523809523809523725e+00,3.529999999999999805e-01,1.540000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.380952380952380820e-02,1.610000000000000000e+02,3.833333333333333481e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.800000000000000000e+02,2.800000000000000000e+02,7.777777777777777679e+00,2.859999999999999765e-01,4.900000000000000000e+01,1.360000000000000098e+00,3.000000000000000000e+00,8.000000000000000167e-02,2.371999999999999886e+02,1.580000000000000000e+02,4.388888888888889284e+00,3.400000000000000000e+01,9.444444444444444198e-01,4.650000000000000355e+00,2.570000000000000000e+02,7.570000000000000284e+00,1.030000000000000000e+02,2.861111111111111160e+00,7.800000000000000000e+01,2.299999999999999822e+00,1.219999999999999973e+00,7.130000000000000000e+02,2.340000000000000000e+02,3.500000000000000000e+01,9.722222222222222099e-01,9.639999999999999680e-01,1.300000000000000000e+01,3.611111111111111049e-01,6.600000000000000000e+01,1.833333333333333259e+00,4.000000000000000000e+00,1.400000000000000000e+01,3.380000000000000226e-01,7.000000000000000000e+00,1.944444444444444475e-01,1.200000000000000000e+01,3.333333333333333148e-01,4.130000000000000000e+02,1.147222222222222143e+01,4.209999999999999853e-01,1.510000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000000e-01,1.390000000000000000e+02,3.861111111111111160e+00,0.000000000000000000e+00
3.200000000000000000e+01,8.350000000000000000e+02,2.480000000000000000e+02,7.750000000000000000e+00,2.969999999999999862e-01,3.600000000000000000e+01,1.129999999999999893e+00,1.200000000000000000e+01,3.800000000000000044e-01,1.890999999999999943e+02,2.900000000000000000e+01,9.062500000000000000e-01,7.700000000000000000e+01,2.406250000000000000e+00,3.800000000000000044e-01,4.040000000000000000e+02,1.493999999999999950e+01,2.880000000000000000e+02,9.000000000000000000e+00,2.000000000000000000e+02,7.389999999999999680e+00,2.540000000000000036e+00,5.470000000000000000e+02,2.290000000000000000e+02,8.600000000000000000e+01,2.687500000000000000e+00,9.000000000000000222e-01,2.000000000000000000e+01,6.250000000000000000e-01,5.200000000000000000e+01,1.625000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,3.509999999999999787e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,8.437500000000000000e-01,3.140000000000000000e+02,9.812500000000000000e+00,3.760000000000000009e-01,1.270000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+00,9.375000000000000000e-02,1.270000000000000000e+02,3.968750000000000000e+00,0.000000000000000000e+00
