1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.3400063254531829,0.16885272412321817,0.4871908142254624,0.4351231686514849,0.6173588021675821,0.31288899803615844,0.8275292456908634,0.7557602911309317,0.5746061316609241,0.18931928091045147,0.2463311432324684,0.31859743719006894,0.46104798673968794,0.3555121292603789,0.4876283423227411,0.20218601044129236,0.7399296213700337,0.1844902293212649,0.9318659857990778,0.07603073096246182,0.4935011879341843,0.03344474098020833,0.6759845690616513,0.6999172492151899,0.31036728319974605,0.21074091502239467,0.9233317342702909,0.8375207713491936,0.5303317767563569,0.8286270423629578,0.5894515593108614,0.28040428726182676,0.3762411579694067,0.38120739419215377,0.6627760189870824,0.42437324520082675,0.8151659832537481,0.21109009496994524,0.8123806715317216,0.08575219096623343,0.9353712397545819,0.3263182766242082,0.4130667305929028,0.3997049964435504,0.79511040856657,0.6322009837892018,0.9321409562136562,0.5606426421677134,0.051033101909659706,0.828644464581858,0.5043110344879749,0.39224418261324945,0.20261835739171863,0.5115977033479517,0.6633331497394415,0.3390942376216787,0.33534725680962274,0.5212575598107623,0.019176844476955335,0.11862061557061021,0.3411772262424976,0.1669178528441272,0.20869790176253433,0.7954165616448728,0.2279693081132127,0.7402687346268995,0.37325558754381216,0.05096559086227925,0.25290430029026667,0.14979740672044284,0.41715542470875555,0.9328660861840864,0.7148315267684313,0.06548337758246425,0.4586370056414053,0.9086635621438344,0.5711481223242464,0.8924531851283052,0.07081654965095041,0.9502334822545234,0.5349057425786262,0.526582965846556,0.9769824393137965,0.003819866522427051,0.20030055268566527,0.7521514643439929,0.19394545019531706,0.18255167061904953,0.03865822446994005,0.7274887586155269,0.0033359528887658696,0.9809843581704552,0.9222878834650289,0.07825014901783556,0.4989645498994296,0.8078011658924987,0.6343252630498861,0.12105094512754899,0.22155644671262298,0.2882002554078743,0.9681997445878057,0.7970004022270475,0.18053081171453444,0.5239099950960578,0.17381651487988192,0.2549854600590117,0.28787501346806443,0.37524996650925413,0.11714947610148163,0.5546285809232526,0.23232628318739357,0.23576425757870667,0.10191895415549701,0.6315955040526687,0.7264711872465643,0.3967360947610977,0.468277732274358,0.8410120676338572,0.37435754085887296,0.30985747918796813,0.29242299875141786,0.8035883994780226,0.0717291013649819,0.9058777208395626,0.35141012625970813,0.06435870260898591,0.08527632022861609,0.449535460713271,0.9049442937648403,0.23880033774202925,0.7889978334605564,0.38725926198358185,0.5109043596427398,0.12699986922528061,0.9734519318349327,0.30682853290742707,0.8416442463220772,0.8355996909838623,0.5299710296127705,0.3189260795524562,0.3112372117149832,0.8871741575886026,0.09944667084202641,0.02699107164446135,0.795137782621064,0.07334516525156565,0.8405327491772472,0.6449355957701461,0.550775022104677
2.6805754595441424,2.1276353532821246,2.5068113387219,2.0996390577779893,2.507294615098167,2.2385864363496393,2.1352136437236853,2.429371466261508,2.198827259984272,2.2723927708902405,2.2948748089832907,2.3714334185208035,2.569956512661948,2.8863152126993272,2.1474054469186807,2.3644058429354837,2.7045671362659363,2.5285769936983247,2.4852596624694887,2.650731048579553,2.8025016633623405,2.3974020540072445,2.5407429882249613,2.901385380777194,2.9957365155492135,2.1130281919288523,2.9159552364150723,2.385731996952578,2.2576476160955457,2.4820016297492766,2.0276369161301866,2.5946870960186006,2.8370712832125395,2.038238166521006,2.2721435033587145,2.7162546554273472,2.447763158257228,2.39919210667102,2.4272130516696886,2.9518327426511695,2.1231323183056645,2.7174354205558604,2.268536560959196,2.428726818544155,2.3410718098030783,2.607248329137202,2.9579618526172347,2.936462769075546,2.1683862542100645,2.4918636930053157,2.4006042154463323,2.6764884302805814,2.913452226406159,2.3490779329458844,2.838050916610934,2.02269085075491,2.659471265690587,2.979105719616843,2.040221822251894,2.1228679219631874,2.655082975029024,2.1004015366265274,2.981068021656401,2.0661599677427405,2.8829815534496674,2.754090786483728,2.0096136526268236,2.9160926378362646,2.7440452047647836,2.8029278819966255,2.577861691711785,2.919722417506819,2.265912248608218,2.994535526737296,2.6140757554669407,2.324417042085689,2.8005839093535894,2.576716956565226,2.4660205725274853,2.6915956791187785,2.051126953997257,2.639895307524754,2.0895077778788296,2.7785533839039225,2.409452148835556,2.7461775103568344,2.907539497313419,2.1652147246822593,2.8305103315665052,2.812110939276351,2.7326391735894053,2.3722430399542915,2.6145554615667894,2.364638506243089,2.86028944783251,2.648992431761098,2.446767430333859,2.3662903978663916,2.7579219529632617,2.2887889257482246,2.730473045704799,2.735866886040858,2.9176767732387843,2.08986500913082,2.287858440518267,2.6114308451765886,2.7591804091329752,2.634539312972591,2.0048439169048726,2.3484681189361694,2.496139021419113,2.852790620426278,2.3268142604276925,2.7240723725269813,2.0767617415030655,2.2861316528855626,2.7972321508834552,2.6205039943461115,2.154071544398377,2.9138829561091586,2.9131096153407365,2.2402558456302826,2.9495120899806118,2.3247314445300566,2.5440926587383075,2.6686411830129044,2.1965950204878792,2.9461730323743005,2.350285006166593,2.0756641537894613,2.652282196778729,2.6200212230599416,2.4861473942407537,2.789296610177324,2.722364389388485,2.884110760334242,2.164104559406668,2.944956539423811,2.4703050076091366,2.433475832622311,2.0153500658762953,2.8820269978489024,2.834233157888624,2.091062855680307,2.2163973325966717,2.2362123993400544,2.3748001312699936,2.4070423733901802,2.0494417570958765
0.8892424806145636,0.3943047314798501,0.387270250924061,0.3463534899379651,0.39988716458158946,0.6420819682861766,0.5506582498925626,0.8499700993735565,0.45624446676852726,0.3182485197808007,0.5458168614158545,0.044753776024932135,0.03581411802437795,0.3074812992961381,0.5102229517984116,0.32057516311916867,0.6225742561638087,0.29687835738686497,0.9413591288454094,0.1342132464358513,0.9393247780665578,0.5891838084204772,0.4309337124772573,0.21828907565072464,0.5741779760085611,0.06753334502298536,0.7233239340595147,0.5586611231458919,0.09552023893236006,0.03107381800394826,0.9507621211094035,0.5554400813893962,0.6500584009067558,0.2622681619736855,0.265670413081075,0.0733942670640898,0.4128149236897296,0.8606955069011497,0.21044084251307005,0.6863337799773785,0.774969181224859,0.919737471552796,0.46635450249006993,0.8313153870245495,0.0072716386256896914,0.4187455241168512,0.24707113408454806,0.7375861914608112,0.1427623865054657,0.29249039559049583,0.8293387663720411,0.16464988206993547,0.8417887594811767,0.18147844140506553,0.4282721957327207,0.8708219294312766,0.5668979723129,0.09231726354648873,0.8592060215942801,0.2398536566067746,0.23785198627637383,0.20399652022485992,0.5745320306780956,0.3505512789542172,0.17999614032930134,0.5434607999902792,0.16971382720892858,0.5238949987756678,0.43558852068205056,0.5727752091767955,0.9267396079720529,0.3194242865645691,0.5720137832716959,0.017794634248647245,0.0543475938124095,0.17891295652629813,0.24800736862580863,0.8762929095293621,0.5135022927059343,0.5264498730047392,0.11270571423299403,0.31685197896713035,0.9063597144651997,0.05879223820244095,0.7196787160057752,0.5368705522072083,0.8891604383568305,0.15083229477373394,0.7396976448609064,0.5486902666656333,0.7223317855414046,0.12685115928799795,0.7791635574071881,0.6744044628946979,0.40123861672996275,0.33295321714589776,0.43446764739222177,0.9050832857210996,0.6331212036651036,0.6297998931084469,0.41702627657823543,0.8736067164364434,0.8464827650637657,0.6500099128910284,0.377581859020502,0.48510223600446156,0.9898053908454152,0.9049227796641106,0.39029778961997996,0.8622319446495919,0.4538468821401954,0.5299674920456144,0.4089089598158173,0.6835917991230337,0.7502248300696671,0.758641198030441,0.011970906751664345,0.031387710568268945,0.025619799534538856,0.8821792862446367,0.33031145057490396,0.5305700639631004,0.7424003624899181,0.9640352067985203,0.021114106882237027,0.8087932291338499,0.059203640628593734,0.4851524372246895,0.1703857799717211,0.008617334364085516,0.050163853413101256,0.8769764392069486,0.40134725700277796,0.28902856833578494,0.900603181015903,0.7192162370624366,0.7429399848820843,0.09428489509605809,0.37836078801003203,0.18587445986315776,0.6427945872848805,0.9272793470066104,0.5019137080538737,0.6772855211479808,0.30703849676045425,0.5719605631031247,0.9438295704778572,0.6823616738495952,0.46327569783493183
2.5183644055912318,2.306514094420856,2.466173791550464,2.330506768493965,2.574133437506235,2.862730676306925,2.106717516490632,2.5226846183010405,2.4823585561134753,2.8775967765420414,2.2317183667754925,2.6136153674110143,2.5359690948877427,2.612323520196581,2.7783334083445705,2.315314949308869,2.9238072220675195,2.1216169196621095,2.1746355647238085,2.6611096880462073,2.100091731335332,2.849410785941727,2.065617733548727,2.6830779869676666,2.9052225916522327,2.2927318091025315,2.0890485489955952,2.7301676171147973,2.3531632219798477,2.5072547578435556,2.22705020483159,2.226177576984655,2.14931416123553,2.4285991622839544,2.798090699302783,2.781886831483653,2.6324840498022217,2.0651644280999486,2.6297965450932694,2.3298275673358226,2.971446867881357,2.3171041287785723,2.733508266290482,2.4694173748051385,2.23317731971618,2.860675877850623,2.4671782853553434,2.162380333950624,2.3211591549943718,2.273759797705643,2.063570085426533,2.3738982594228997,2.175404130485126,2.401481273544109,2.5537321581354258,2.9380702444715228,2.666937543739599,2.8151698420742015,2.949420646912109,2.7579276374841877,2.5184626792227798,2.4503562362606157,2.4504326547537127,2.0171896031429792,2.7901483703950847,2.9467350376661763,2.444485219870681,2.2252149269549646,2.8238552002972472,2.487849715079943,2.514472540136198,2.180805264936542,2.974939644559461,2.199580104444503,2.458346119126751,2.369609779328582,2.0179101368630095,2.0944297197106945,2.8718164566402464,2.8550508735097373,2.597453675240222,2.293377899619916,2.0232918485807887,2.650499847070997,2.696297755979784,2.79126433890335,2.3418481626583363,2.5421245155600847,2.814580240350889,2.7404559417506897,2.185945227656003,2.9660757872959618,2.3238833436191504,2.681265471285012,2.735170658659789,2.8858734902886756,2.18995680940291,2.6240384140032678,2.341789810069064,2.3352868279411596,2.5259925527713243,2.9918995417571024,2.6289608548263033,2.9317969328381315,2.3290880234601143,2.8994448265000896,2.3447003293173205,2.6135623951729787,2.578418674904727,2.63794605511205,2.4484877774971276,2.2502407426419,2.0090969491997157,2.303135302825106,2.2497508144425,2.256421500487895,2.8531016151549995,2.8996243179953867,2.8683194828399,2.7998401116460476,2.5821882898724056,2.8181581640931768,2.3835505276876057,2.3763127480372996,2.515172143983225,2.270534045189811,2.3029956805687366,2.5472581387794326,2.0159645241720097,2.1776812581229192,2.375136681798852,2.0404415104099605,2.4093944348579663,2.8373936909965236,2.2159634724620787,2.704041103924869,2.306065602761491,2.5018231815670964,2.5463107283150617,2.8245823515101653,2.5352810482331876,2.415965345340135,2.0333446179157595,2.521481045715351,2.5177601130711613,2.38169360544025,2.3274395666332364,2.7960314232941466,2.230214637502836
2.8876523358283377,2.3710900906585737,2.764177401872051,2.4514661579280075,2.563801418886545,2.3165738034813965,2.7503571593969944,2.0288915343196408,2.3206808466732305,2.4712189188229954,2.125202740114356,2.202661462103361,2.7577826737093636,2.0710489522159397,2.8679551348184815,2.267753514575526,2.0881768640060803,2.6088168735576645,2.856392162432249,2.4502463332567013,2.757757833836912,2.3675095373972823,2.934326371366867,2.8074984128361162,2.6211300034844958,2.1349640544582376,2.8512496603018365,2.05928479590905,2.3782249604455674,2.7996003144382517,2.5554196347113365,2.0689593449710086,2.6721179215681508,2.7340369765526704,2.294432616397186,2.1541462834676723,2.5723873021421637,2.694813869812303,2.374659892455236,2.7486484834681306,2.5829330453660813,2.1601876081051894,2.3032850802094,2.5621895135873576,2.644086179407374,2.0423167881487077,2.3420283247974867,2.215612617626866,2.468943780968284,2.1599022912196832,2.1094786796767067,2.9780157477130325,2.0735412274947325,2.971297373262094,2.816060867924916,2.0145864815774552,2.2932151717803073,2.8745049077600875,2.3400286853755876,2.391619380509561,2.201167243269582,2.6662202704474023,2.547940429474735,2.2131881069670594,2.90554625008079,2.4215130271896927,2.883907835682265,2.527167318501439,2.9230459377774656,2.6481671190149845,2.342173170650167,2.8124338245013094,2.1751572086394857,2.614861650662511,2.2553790843121155,2.307005445567704,2.826558418952363,2.7463664597716018,2.86090301271648,2.435041280623246,2.7726050749093214,2.946971914465599,2.3162897365009494,2.0136418020534146,2.203262046998832,2.516969155818327,2.8481316664994916,2.7751493278703148,2.661644370806489,2.258172000380907,2.171151764507391,2.0177298042680243,2.6346775043789545,2.5850208780570703,2.0874721302002457,2.55122025014396,2.2172492738732013,2.8632955334458012,2.415109560493882,2.9127361555925058,2.135880549907478,2.1205813664803737,2.8772407492106478,2.4503552733496266,2.3374023306084766,2.4992705454998783,2.938555345560883,2.406080902013776,2.3593465476636526,2.8939671337754524,2.7053262909312674,2.2765903329675248,2.606065742668947,2.5535825954727107,2.997522582105564,2.329125321159535,2.5261077513629324,2.865332362527548,2.880325143487605,2.610590969554342,2.51144625020806,2.4909113272901333,2.2168794168485007,2.2309124074552,2.991068861059545,2.4325157921452107,2.0332944778115007,2.389856312418169,2.0647386651616806,2.9154769697582275,2.9948243676220367,2.121571001296618,2.87726472778433,2.974095405554353,2.868429253038987,2.6050714966136574,2.650347398566299,2.4900304864680898,2.660168859486091,2.6371274963301756,2.422985042888291,2.0782501845277253,2.193960062026693,2.211149232548784,2.942681961753871,2.1800274199803944,2.3002844702243204,2.9198082709469766,2.58543555828522
0.7168040186202118,0.10913596143949122,0.9823944426638745,0.892957421646103,0.5473788409865208,0.44667018264963465,0.03807395737305641,0.37090358382117383,0.018928623269656053,0.6660018520358773,0.9758970355487167,0.8013083402989454,0.48793961045576106,0.2219019238495077,0.5191038850592636,0.3079094665914285,0.7362031028079398,0.7936457085143279,0.44181498166823885,0.3123260382292725,0.5462583607320355,0.8267582629678549,0.48768246119596037,0.927558822658275,0.35668065088227763,0.21319194665927998,0.001760358994062905,0.38657268530191036,0.8137716540865461,0.4718938095361199,0.18350683717007799,0.12196957285711463,0.28258871154754206,0.2935621563227857,0.7581590713752281,0.5710801818905109,0.30900550978196206,0.288939203397543,0.9257722781641208,0.8259936202059379,0.19310533717425715,0.035109338493781506,0.492985573830934,0.5378942816517609,0.41076933141977723,0.5173465785862297,0.25657106608394087,0.05397235217046481,0.4449892221256576,0.20994930552050572,0.5867422865668321,0.7613533508205604,0.5267032126088457,0.23801875990158472,0.5591695147851882,0.19534081647293267,0.08992061178107524,0.25968959537501546,0.7745700370056681,0.14515635602132615,0.9023593835342675,0.7721434222732466,0.050962715589257246,0.969011841159967,0.39740383725386896,0.8803384686945215,0.13211441372088872,0.30892115077478743,0.5326973927886469,0.30102099862864184,0.5904176577456159,0.20949924952694166,0.4217718830723579,0.9991335636086343,0.4873165935954453,0.11082529320141643,0.28955343359636043,0.8637391756362012,0.6943354086551694,0.12077861909516263,0.2572834289853181,0.16894537729173797,0.9284493262036669,0.5545444945296211,0.31305537954107776,0.6753847746178196,0.5924409685260316,0.5608620587246818,0.22116988319280695,0.7883151695017426,0.2316882893465998,0.3386917335472547,0.527196139887995,0.7247489136160937,0.770600709444837,0.8760661803974107,0.44120878487934756,0.8867990991255298,0.1779873519920384,0.7760598934761643,0.13616253891804586,0.02832199569209992,0.9073541459543879,0.009250421924725583,0.947263049457394,0.4925699555960743,0.6440894087952236,0.6577956528312425,0.8879614085521583,0.04139781931600972,0.4447823657058587,0.4204700183751473,0.9397170265463194,0.08690295341536192,0.06423154810136278,0.18083433385568226,0.7035499847314828,0.47831998909239204,0.5752606199965755,0.592711242241148,0.14666786839264212,0.04503248178204655,0.6536210481650876,0.10140932868448393,0.9471464981099708,0.0821621026518744,0.49916633603553806,0.3035076722904265,0.883429082692258,0.7564667566480674,0.6104203390782855,0.6470487624290484,0.9301092281906622,0.9853110437540525,0.5101453299754891,0.6855913362587046,0.0004502899511518166,0.3469202483925875,0.5357368445309011,0.3169097502552888,0.567052889829799,0.34368766630234393,0.38631949200582627,0.07474179591172736,0.3780019766019945,0.9162080220233014,0.24787773171164107,0.205169773397071,0.6921689598793108
2.072282604572149,2.690634533792616,2.3531278665403845,2.5802637844501284,2.2834140565261314,2.7731416866083762,2.908643647925748,2.328578525058199,2.2320999349282817,2.1548841781763626,2.3907809814237155,2.087763000130276,2.7267352299502243,2.6776562178480776,2.0721546936663344,2.05768297093328,2.1422424693578677,2.1147208456316404,2.1093393841453856,2.289850643905182,2.1346729126201156,2.1211497059749087,2.41775149469119,2.8521133358173834,2.978248174477372,2.2727378280681174,2.6068308442362405,2.877530605299417,2.8097688177112854,2.268698123695247,2.3572649451125955,2.9915697907684633,2.4318281742564314,2.0968591544194592,2.0663988974401772,2.2062624346757804,2.618785303365544,2.0189612727609965,2.041167375963218,2.997934173317292,2.8993005320212797,2.253409124676211,2.277181895721222,2.5942472203284193,2.0442378046967513,2.519937949593983,2.590690113395513,2.36138553510242,2.167102278840092,2.700545707025386,2.6740273351037533,2.7869456582933276,2.237165727276024,2.157608508045665,2.07720598091264,2.3078446537956863,2.0578026693984937,2.517982602596969,2.0822524260096102,2.154833122277454,2.913638142239193,2.562664143559084,2.8251845693941045,2.4978393074452816,2.1794627680139667,2.415775404753532,2.61228655202693,2.032682132712999,2.4349572777767508,2.4462478197179647,2.231014632607669,2.5277508819421595,2.9392995880719472,2.7355180768888783,2.99043431271651,2.4511903459552937,2.7268506774165733,2.9718919515370077,2.7160350527814803,2.7544638782132056,2.6029897372460593,2.4746629288400666,2.484419682412695,2.7428523828405087,2.322041178608759,2.6292388938761917,2.698333097206469,2.086098806655346,2.966353262331807,2.839899328833177,2.102622845526374,2.3874081315491056,2.6570306061847733,2.914668062065586,2.292641956042372,2.008856032616819,2.4751495741317373,2.42819900687502,2.947055840759075,2.0084705441163093,2.0863736043253147,2.7615252770455467,2.343130549615833,2.993683874921308,2.3107696697090607,2.636220400514352,2.0302318429475594,2.5956087284777833,2.3124027550168655,2.590859739732206,2.00625099707036,2.2019466645616745,2.6467761882959606,2.8643518805236905,2.2950102129545034,2.6186826535231713,2.9493743468231526,2.658717645650001,2.2910323870896976,2.3880946482124914,2.9274510336387403,2.3650434175274624,2.237350830868153,2.8375178924497817,2.1988047528852555,2.8135086468391295,2.1332306063003466,2.0675395135294563,2.6307983926112595,2.696530192218864,2.0583256293722947,2.56066275644366,2.2904058847690805,2.058645521590642,2.40501300164326,2.630909071611174,2.737010831622401,2.512458384769466,2.516962224497865,2.4309919748844395,2.817516518026809,2.129734792465392,2.9515550204570866,2.466101343563592,2.170933134314689,2.548719206966225,2.9585969625698985,2.9595192128975256,2.0962828744241806
0.299038252805905,0.46329349312835155,0.8591665385080783,0.6099908632063937,0.40499854330483487,0.03150937121136366,0.4145890868356473,0.3106238038308936,0.08837826039119112,0.7106900852909939,0.8432489945091991,0.8331448569387955,0.5320626327378314,0.4051831291054282,0.28327374978049047,0.22770937444283745,0.785157438617307,0.9841362262647874,0.3721902453211665,0.7014203271748265,0.18106640982131672,0.7262011129732746,0.3859824764711638,0.24489050822201852,0.5949026662385706,0.6393499021142373,0.9281991768575611,0.12020259899706176,0.5290248762586828,0.33358330244331846,0.12229142716356456,0.16786639589986463,0.1001623996841039,0.46266319848991144,0.3780020366707495,0.73930453986502,0.8732636440978572,0.3536688091380351,0.5637978290112912,0.6714347057916114,0.5304601303525729,0.7398651561093678,0.7647521576957381,0.9800476314242667,0.056092495643783935,0.8951620264907096,0.237003197581227,0.7874794092382926,0.5718508680410465,0.37610238376475746,0.46580460855989425,0.220925982598141,0.18215527837940593,0.0577712642773941,0.5049131493300076,0.6281360376203169,0.7174401438704194,0.13934614977807225,0.3151657717110069,0.6554531120814656,0.5780472769939081,0.7469888691066595,0.5768488075373034,0.6799427358637988,0.07179616525733634,0.8823058674089365,0.2542210018862938,0.2213037590014686,0.010420112115477553,0.21915201831786968,0.8995198467507604,0.2856108198151016,0.6326632808353773,0.21158233571118468,0.055747482064429366,0.19508299184326994,0.6127505376548046,0.31580181798835205,0.9609468620195495,0.7809974731916598,0.6638792882508069,0.5320387466888604,0.7029653864285169,0.013818700943582618,0.009868233750939037,0.6362119996790052,0.4194283257876822,0.46801489519554684,0.15862798214121088,0.697972197171962,0.4250202905194118,0.6004349226237623,0.22724775491874782,0.24998459783057358,0.26426546890051217,0.4520419727721916,0.29747310280897066,0.12255677603379667,0.9194465082072676,0.2048849425202114,0.36895289108224794,0.38056553392473935,0.4811924764177832,0.3580071970190952,0.9439084482685471,0.2693391484611253,0.5644829578188536,0.781063550751736,0.07095400931588547,0.41425625503359453,0.041946763192126535,0.9787832860346788,0.9494421740170115,0.696928380383367,0.980184418550704,0.03826221082259651,0.18176659601084733,0.5623162054551653,0.0888877577709829,0.5626291817397175,0.7176465646820746,0.9796562906183779,0.30520823098535355,0.6946540936450258,0.6739030428264636,0.41861484701922524,0.410427336279938,0.5600706950826649,0.8543604205456383,0.7470683645657583,0.9240407522203328,0.5782144918450983,0.1835726900392648,0.013417482938949732,0.5615050464765526,0.7169354760365152,0.6873847578818001,0.7824122382964938,0.400718674992243,0.2522702954462088,0.3238366719641462,0.14440516501440603,0.3767980932837125,0.21277412426975106,0.9510721864083268,0.8649400388509219,0.22466428319344656,0.043229291740231046,0.2083000057872907
0.49933228391173645,0.12313627208191535,0.8500443991601359,0.9882440588849347,0.1900446072060642,0.8157747354563871,0.15293154712937973,0.6816291531710885,0.3067570518271815,0.2758069810799485,0.6523807019388503,0.05532877925959745,0.22971635322630202,0.7693117679395203,0.7901430739592616,0.7748192154940308,0.7593657401565362,0.40841737904309583,0.8320566657941125,0.9733843971966561,0.2761852977654593,0.17054615031610654,0.9265650017112959,0.7632641278971468,0.9261206165393835,0.23335282738012308,0.90280537159952,0.9341027910405507,0.04355959662392317,0.8277762731504272,0.7665588176933641,0.8354270622278751,0.42714953696773006,0.5417142131482282,0.24483762000455256,0.8571870059061328,0.8976073715494518,0.8018037211651733,0.8158242594435476,0.265312286253354,0.26273419456993274,0.43895331137605,0.30598379753264204,0.6609253846339609,0.3227955581671219,0.3181041990388912,0.22418856130401876,0.22152971555664136,0.25063330962295083,0.15254628945857196,0.5599167620689102,0.763461884563639,0.21144519936763495,0.31365617196865336,0.24692100677924322,0.754754610950781,0.11124519889394424,0.8441991980145387,0.7277042578606485,0.6067976696455616,0.3376724161904979,0.300244184727678,0.9843578843982891,0.949045253863299,0.314697036925931,0.33971884024344734,0.422148875486276,0.12718731586811993,0.42005366292619395,0.01140907322710838,0.4506336968102669,0.013896716059617953,0.970647837324431,0.12954821572337416,0.639859368470934,0.3436190114781318,0.22362172561442517,0.9427508751950909,0.9275035766887302,0.9486504083291711,0.6969661055022559,0.6461735398647295,0.9946093499415429,0.10585203834100809,0.3258358644577778,0.1165345423218217,0.11118184311911106,0.7562563288258918,0.011451662822773323,0.8218184125302573,0.18935923547335154,0.5809630673993504,0.7852960198884283,0.04840916429273978,0.3063677454446738,0.7456088493840095,0.7815827087122352,0.21701576193026173,0.2736056149097603,0.3309633496878771,0.15816498449897287,0.7324552559011097,0.6777284725754599,0.9846279804608044,0.5807776999018776,0.14108135452898096,0.37990208904512823,0.26790792612399217,0.8113134652106722,0.21805597996188097,0.9084757551748852,0.21250631738584502,0.6401562730436302,0.07849523409151538,0.5675556920666407,0.8109172708542854,0.6852190555597306,0.013431213995919178,0.9600004456913246,0.9177067854523646,0.962788329443227,0.2675757546594971,0.6709173677592808,0.7250639232805705,0.6511008050590995,0.2965590375448257,0.7773732909030066,0.08177148628574149,0.311313462634509,0.0209852872593409,0.7431074645921518,0.6813505583718877,0.1584944683542221,0.14124439150274515,0.7695597856078884,0.9330579033087861,0.16658306175519433,0.1521957195831226,0.7564913810429387,0.030839932219132837,0.9276796481665066,0.04562931447858054,0.8361815564710213,0.12663864319879092,0.20358735103454262,0.3951388937052319,0.11317423566872675,0.12513484421986742,0.6935868848770635
2.5003226792596225,2.3517414609163354,2.4563476316558024,2.089286672084152,2.047691696886379,2.273154954633607,2.2638615795972217,2.991204827913537,2.8952442621673673,2.531828963696002,2.76681332909002,2.1140610745790562,2.876840296388675,2.152980399758831,2.3436308258132623,2.376340072629268,2.081507054764216,2.323020655260346,2.5742406545175536,2.3851213603841366,2.6540455184259786,2.573104575246435,2.3560799899300564,2.514811802124732,2.7403586493582885,2.046729252103648,2.339710498848161,2.6560185680933754,2.0558198382857107,2.7966110583308,2.443926456910094,2.3674325465243067,2.762902176000199,2.0012278640780745,2.4779662990885196,2.406978068240327,2.129615339094401,2.240732951476085,2.520858456856281,2.7020153537489877,2.6100950631221327,2.5327090251641744,2.6107711775005855,2.827247025936066,2.6673103351062712,2.1514799826636324,2.8186088194360175,2.430714756502639,2.902711904384803,2.5777315663996907,2.9431128382333487,2.7539915170779072,2.3949590987964724,2.902454406057046,2.6924094991602434,2.19881566053591,2.522968047247136,2.3843419368205,2.478063459218726,2.5138678592903627,2.373781672514207,2.9452635860262726,2.203671350584118,2.4216650710850707,2.302397358495793,2.3990222973062716,2.786651701323998,2.049195785287621,2.8137623707230075,2.074864102082328,2.947349534838062,2.427776409286841,2.757524752901489,2.852948342964111,2.6779142335073116,2.938137385918861,2.295068263581088,2.5108799372305217,2.774740077591253,2.8567297981289608,2.2440377839645214,2.264310061184011,2.687143477974705,2.643191858797999,2.2510715868647364,2.8400456165216377,2.1795326018922365,2.764929003570269,2.74304594189633,2.625779229540531,2.9097891646668215,2.9236517896364846,2.603418515678766,2.5270921467198537,2.643749723987111,2.016125139272865,2.342141084064099,2.6453403578815213,2.357466190637382,2.5066165008016683,2.6053312929916865,2.8166311314655763,2.588240534194434,2.8947521648877363,2.248921619797743,2.5800480695111587,2.014886954811107,2.4729889142207973,2.547024250849499,2.1895650357866465,2.7250061878134395,2.350582120318345,2.9464773399614215,2.2077884281499034,2.3049265741003646,2.5962550857425386,2.5776605710536717,2.7433176375256663,2.3844026364587405,2.8153023832203274,2.8355183953879775,2.8902384740206575,2.3786787335637642,2.251428856613713,2.2095595146386855,2.4772118547641484,2.3010595140819596,2.9723696481335176,2.471532977626953,2.8922942294229896,2.604948909425251,2.168372506769722,2.721337119951684,2.21931350477959,2.3519746923949154,2.4076239326408624,2.8130827749206073,2.1777165914376413,2.0894079558741034,2.064648393919361,2.5068154992943823,2.7276149685066673,2.571665482438635,2.2793411395782193,2.9873710580959547,2.338056815660523,2.5186521972172544,2.9785687065553064,2.0073193546183177
