4.618485995676778089e+00,7.594853911780899303e+00,6.000000000000000000e+00,6.000000000000000000e+00,8.058274232011076066e+00,6.953131239719789747e+00,5.296830312934504015e+00,6.000000000000000000e+00,4.402143832131487855e+00,6.000000000000000000e+00,4.182265388026137565e+00,6.935058212913850717e+00,0.000000000000000000e+00
5.606761046496955281e+00,4.838329331879108963e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.202544669905277530e+00,5.416366460293647656e+00,6.143418320699671753e+00,6.000000000000000000e+00,6.621725788239365862e+00,6.000000000000000000e+00,6.349137886111440920e+00,5.207242707797679948e+00,0.000000000000000000e+00
4.666232580189521251e+00,4.212209964091242043e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.939407199655236447e+00,5.429955340448765710e+00,5.411310111249093779e+00,5.000000000000000000e+00,4.845798988538599694e+00,5.000000000000000000e+00,5.111352954060404130e+00,4.325015022474214987e+00,1.000000000000000000e+00
5.231738663091419994e+00,6.279008729739116390e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.116046133987339317e+00,6.514345156137351545e+00,4.980913867216546720e+00,5.000000000000000000e+00,5.179120318468704909e+00,4.000000000000000000e+00,4.929154876388241568e+00,5.773193043675580505e+00,0.000000000000000000e+00
6.132175152681608843e+00,5.663373670482119593e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.918176079999483363e+00,6.218388562316652823e+00,5.365839372017869202e+00,4.000000000000000000e+00,4.063997980483836869e+00,4.000000000000000000e+00,6.263320937914208741e+00,4.343670107123700497e+00,1.000000000000000000e+00
4.981627263615724388e+00,3.672261647479810431e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.663093469542623382e+00,5.271913184032436028e+00,4.452804280957320948e+00,5.000000000000000000e+00,5.909348774814375815e+00,5.000000000000000000e+00,5.114418224950245673e+00,5.211711210662591576e+00,1.000000000000000000e+00
5.468117815104814206e+00,6.375846034234801785e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.822393603373157589e+00,7.188125954053598221e+00,7.849766234279345944e+00,7.000000000000000000e+00,5.773960514684417511e+00,6.000000000000000000e+00,6.569665304314761478e+00,7.129213883975009658e+00,0.000000000000000000e+00
3.758243694426573800e+00,4.868938672894624453e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.930121464160062139e+00,5.815140851345712569e+00,6.506723057168004587e+00,6.000000000000000000e+00,5.659340483297885527e+00,7.000000000000000000e+00,6.105058644407660218e+00,5.289611384732934241e+00,0.000000000000000000e+00
3.980266691650459876e+00,5.410852933829215061e+00,5.000000000000000000e+00,3.000000000000000000e+00,5.625916554089694266e+00,3.394410440193488476e+00,5.426687958920445531e+00,3.000000000000000000e+00,4.446746243690723688e+00,5.000000000000000000e+00,6.164199558516474831e+00,3.479336599845617606e+00,1.000000000000000000e+00
6.462183303447041283e+00,5.618095552503860723e+00,6.000000000000000000e+00,5.000000000000000000e+00,3.953341246069300929e+00,7.150822503736452340e+00,6.436998314316316971e+00,7.000000000000000000e+00,5.679984210723833193e+00,4.000000000000000000e+00,7.325374679382296250e+00,5.531820785288208420e+00,0.000000000000000000e+00
4.767006146698972380e+00,5.303693619038364560e+00,5.000000000000000000e+00,7.000000000000000000e+00,3.940921771815193431e+00,4.372523391248076763e+00,4.560845515942620665e+00,4.000000000000000000e+00,5.400654874982419251e+00,6.000000000000000000e+00,5.659464325918020400e+00,5.498783419863835675e+00,1.000000000000000000e+00
