1.148679613312014069e+00,1.806017746512972866e-01,6.582314258215552494e-01,2.501211725354616777e-01,3.953354268194340659e-01,1.071106989351218397e+00,-7.200645809088628280e-01,6.017836260831201933e-01,2.515238435145538132e-01,1.824029643699615899e-01,5.800762493410976245e-02,2.910758403467692684e-02,3.462146567299668187e-01,2.886516514987470527e-01,5.333161258086428422e-03,1.401442130268288067e-01,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.021846944932557122e+00,6.961052982044007020e-01,2.746980647867572678e+00,3.661600705326720107e+00,1.925046557769271249e+00,4.214244167853372081e-01,-2.541049289964879554e-01,1.765418786182854305e+00,3.536529588044536876e-01,1.989704609303202532e-01,1.893546050614003939e-01,3.278503624670648375e-01,4.534877255255072570e-01,2.187950982858678783e-01,1.880513021091071713e-01,1.803030249342781610e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.577969647874672310e+00,5.936526422583068285e-01,2.115757054140859628e-01,9.507732502906435235e-01,5.110383749666030928e-01,4.674854368995516873e-01,7.382700727562129250e-01,6.830662175264852198e-01,3.550526035310418993e-01,1.150670271552001189e-01,3.451948674848641652e-01,1.906010341869708857e-01,2.492618726435092032e-03,2.086839671412558939e-01,3.538389750943806700e-01,1.663513618123769466e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.458187539086498674e-01,3.574515807385460597e+00,2.816191182400851201e+00,2.612192847751154012e+00,9.165611153450378135e-01,1.546109531155859029e+00,7.741672065719433782e-01,1.674607061043180689e+00,4.460159840246952223e-01,3.469391125037555867e-01,3.739823517706116762e-01,2.181123077209131955e-01,4.475208581447780998e-01,2.628832939480740261e-01,2.661468752689356565e-01,3.014043983071308941e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.905469013919355303e-01,1.551201302036849139e+00,3.082382052572310571e-01,-9.406773684774094590e-02,1.490122907200668312e+00,4.512477088308617379e-01,1.763401774371965991e-01,9.634932514424912053e-01,1.280808030626605643e-01,3.295951835771174787e-01,2.071885899090059602e-01,2.811275428793966191e-01,2.618275908188775758e-01,1.875523697234464382e-01,5.006588948213650664e-02,2.156722395174694717e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.518224647569630381e-01,3.853636806466004261e-02,2.928316445522737066e+00,-8.049434326381086358e-01,-3.086423075910095237e-01,-2.479041738726179833e+00,2.437851441477676129e-01,3.465205160494455594e+00,1.567613140919988102e-01,2.691447527489447267e-01,1.721751902919645694e-01,4.530896170439007165e-01,2.998157256141632532e-01,2.808713239686148611e-01,2.641498222016088193e-01,1.770279337236351502e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.207281065161318390e-01,3.364852126348376160e+00,1.553801132056947143e+00,1.847111228489720869e+00,2.262701147879494723e+00,3.302624409694082885e+00,-9.935624787020606030e-01,1.381610314912462334e+00,4.182113196843521008e-01,3.880941007258451036e-01,4.190101218933857674e-01,4.022407607545387953e-01,4.496460335001692954e-01,3.376812365113600611e-01,3.980732766787165589e-01,3.780708891516739723e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
6.221248700245947116e-01,4.545260386425660215e-01,5.088729015917896614e-01,-1.876685187611331906e-01,1.817301280881449543e-01,8.188854424694952394e-02,8.384651093847579340e-01,1.184242325139097884e+00,2.608807912989128536e-02,1.792958084710171984e-01,1.796991731706018003e-01,1.627577478347153606e-01,7.985228623993653740e-02,2.318584440270079206e-01,6.485501590728230681e-02,2.365455504093083583e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.371168542429387571e+00,9.064337954946585230e-01,2.989206686657888579e+00,1.185897774395119120e+00,1.895433146609528885e+00,1.591490392666565112e+00,1.565534720104039268e-02,2.669417960895236419e+00,2.610836598084435023e-01,1.941948869747211204e-01,2.890267499978240728e-01,3.810105127877081443e-01,4.903966448125892663e-01,1.624852964555360824e-01,4.997383776695220048e-01,3.627314840951689767e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.356480428406844796e+00,2.901299098742401661e+00,4.126720309485671367e-01,4.266100780774295664e+00,6.012616700022116456e-01,-1.667747768694717303e+00,3.364518063503797674e+00,-1.463912948165287942e-01,2.335285481872947932e-01,1.676733700023888829e-01,3.589659224009278948e-01,4.615111166866266434e-01,3.221164455029250639e-01,3.178948330482178619e-01,2.917942911005900197e-01,4.895908394101547989e-01,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.163335669889068669e-02,2.130751421344126317e+00,2.717839067432051170e+00,2.167153992153020070e+00,2.640775143470062147e+00,-7.132106139857889993e-01,2.541866058523380545e+00,1.355541151176623105e+00,4.888238051579179011e-01,3.259005475077237368e-01,2.529865191089885057e-01,4.991376592286166369e-01,2.912761598002380214e-01,2.417576845069747127e-01,3.671009370976792696e-01,2.962564397023906837e-01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.267777443981939589e-01,-9.640522519689315173e-01,1.327294581197565604e-01,-1.845293480553361620e-01,6.771574240875143369e-01,5.873379464446146780e-01,6.993660932654207629e-01,-1.955889621543266399e-01,1.163838376750766374e-01,7.829201511783140388e-02,9.288653623319542696e-02,4.723527189550553312e-02,2.184958285689862084e-02,3.863511954612032784e-01,2.591157602179885444e-01,3.262307768821900988e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.171252363974875976e+00,5.249644437113104578e-01,1.237354838616058439e+00,2.722692121208132754e+00,2.328589261255674003e+00,2.152367386272868721e+00,-9.965322423739023661e-01,2.174333211047514425e+00,1.896694865040525479e-01,2.314921261074135150e-01,2.854337776084114875e-01,3.961725887797600265e-01,3.686913149526157008e-01,3.725415742600788893e-01,4.107414193885005615e-01,3.873039484137439925e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.489973499788434852e-01,3.588118827045690407e-01,7.220570282515550442e-01,4.441031604378089526e-01,7.973397839267289955e-01,7.650934406313918412e-01,2.131446245177894272e-01,2.098211208992873666e-01,3.646455104731399777e-01,3.579696359861954114e-01,3.848047065227072072e-01,2.843581334576566477e-01,3.087104515141276262e-01,6.819429168666336222e-03,3.275771657209993609e-02,9.382580053204210568e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.571137099679305038e+00,2.023268911109062373e-01,-4.981367418195479235e-01,5.237972922702728296e-01,1.427499067439119917e+00,2.429044987084191032e+00,5.513086384222289915e-01,2.498521708097918292e+00,1.651911578332719288e-01,4.585064220472980234e-01,1.953480483997002415e-01,4.205158706642824207e-01,1.886330410730839291e-01,4.678225991407787832e-01,2.983867588400045401e-01,3.861412726698755793e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.638445258862860854e+00,2.729832922064589606e+00,-3.903222588833552109e+00,1.067383133352233671e+00,-6.383916432620143633e-01,5.433260474081011981e-01,7.734384004737443474e-01,3.515232482940050751e+00,3.121160275920177307e-01,3.759361250955103317e-01,4.999689071937954421e-01,4.406552064855431272e-01,3.918570081920749737e-01,1.655925572799034629e-01,2.754611890766900384e-01,4.296454909682191348e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.410131324575121248e+00,1.484502476741616395e+00,6.255061450289681746e-01,3.344573588413756182e-01,2.309594387958537443e+00,3.768151029138439023e-02,1.550818370866162699e+00,1.219567978367934735e+00,1.705995018548538480e-02,1.821071664645888821e-01,4.251151601953129591e-03,2.900000120080634819e-02,2.028462970532988741e-01,3.246154758149324415e-01,1.085028144182010740e-01,7.262060342122454715e-02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.766073659533377693e+00,3.068123613861447829e+00,1.092207007917048722e+00,2.888195224017382046e+00,2.000047578151970207e+00,-4.310487989961208077e-01,3.967071460597691335e+00,1.224280552669134048e+00,2.396277539594118267e-01,1.742550020061013893e-01,3.013307554400162513e-01,3.756217626103515173e-01,2.831898705448115394e-01,4.664471351908143215e-01,4.790240797555960772e-01,4.685732650446552960e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.739768059192895677e-01,2.182706324649638319e+00,-6.506840377782092677e-01,2.793902940514883415e+00,-1.170674795168174853e+00,-3.869149635457420189e+00,1.330898093706547547e+00,1.599670909542457942e+00,2.652798187866864388e-01,4.190299254311677379e-01,4.895015133258857620e-01,4.541998509324204902e-01,4.794171050521481847e-01,2.467761864361940893e-01,2.308594432432243271e-01,3.196719694073906770e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.936848586893762381e+00,1.001353357037415126e+00,3.148115053061389723e+00,1.321276206393497299e+00,1.153631116905635912e+00,1.452148944679855669e+00,-5.693144335597766226e-02,2.972596808282616188e+00,4.653967009290788104e-01,4.333950445643425797e-01,3.315034168472511533e-01,4.434043340365328989e-01,3.604820247807628553e-01,3.674515250508799125e-01,3.158818823895224726e-01,3.856222844743796840e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
7.019163524218967609e-01,1.107859633906579822e+00,6.599585516566095489e-01,2.653760002669577345e-01,7.591429536633707009e-01,-1.738561491246799484e-01,5.449977086528960957e-01,9.973416184456328493e-01,3.540160338518435479e-01,1.512596971698860482e-01,3.994196442041073603e-01,2.257984887306834776e-01,3.381935687314765321e-02,1.732804747487122765e-01,3.546814406960023813e-01,3.257180058543252543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.371096675133266496e+00,1.088036224637577654e+00,2.469652311069444828e+00,1.733332943378665947e+00,1.260440696735897648e+00,1.615486551141314342e+00,-8.229922207597500927e-01,1.701519758461639276e+00,2.435317491243322030e-01,1.727102981424407657e-01,2.068565126342115090e-01,4.823944249122019134e-01,1.877842754404298320e-01,1.757866146284421116e-01,4.104893493805553684e-01,4.859825220799052770e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.627421380811304275e-01,8.748619319945784012e-01,4.766075787658489715e-01,3.317358933796110132e-01,8.752437943649775676e-01,6.300261950837742209e-01,4.928448888776419956e-01,-3.514638483643898192e-01,3.213524439852294967e-01,3.909086051448965038e-01,1.537896249208495492e-01,1.212819980953486060e-01,5.980257899526382481e-02,4.830642471667668039e-03,1.655445619699411619e-01,9.687870724709500558e-02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.057671476246802911e-01,4.554908017869496728e-01,7.860200882632479846e-01,4.112156479149076560e+00,1.464542384785874729e+00,2.596597056604948772e+00,3.826020975065687946e+00,3.139575955903218585e+00,2.715868638244900435e-01,2.136573351706936019e-01,2.592781076767765036e-01,4.259745613512757600e-01,3.723240789009657492e-01,2.440345170685775666e-01,1.979115217602057664e-01,2.379613907402428341e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.905673637174242319e-01,2.900499207554205761e-01,1.538666613966200858e-01,4.667101553476896147e-01,5.855860460760877739e-01,9.152074998052830423e-01,8.143563260939506998e-01,1.034133613572025157e+00,1.709181829138982922e-01,2.917548152361480046e-02,1.592613796575558238e-01,2.872921938824535282e-02,6.128604108954519014e-02,2.729563248378825691e-01,3.996891190404007754e-01,2.058305650360588435e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-2.928824219067700518e-01,1.254102168828769903e+00,-8.779380156615590458e-02,1.846257988358828706e-01,6.957017898462791727e-01,1.462798276464139846e+00,-5.839197845418022670e-01,7.930223880045278451e-01,7.452764452194297895e-02,3.324800699799147496e-01,1.074487718470705233e-01,3.168512602013819346e-01,1.494899306071642286e-01,5.421237416965074551e-02,2.111595459282040455e-01,3.037198989342697678e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.968173612200075251e+00,1.576377910691807993e-01,6.872776653581866846e-01,-4.174886595892521868e-01,-1.123093346720640762e+00,2.150421697834365542e+00,1.684241211242455627e+00,1.521521718826073011e+00,4.002473859072537832e-01,1.653049996675681477e-01,3.078770515209124370e-01,1.705361136025826396e-01,4.716993016606880196e-01,4.782973737257568136e-01,3.856533571278479844e-01,3.639653338776364655e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.565562747358818729e-01,-2.020942491914818895e-01,8.000069544849419678e-01,3.604576138522864737e-01,6.695014706124990944e-02,9.607237101498078413e-01,8.121394793132387380e-02,1.000555204630040107e+00,3.719988144102435168e-01,3.747791297198632132e-01,2.780598680418361335e-01,3.253410148571573846e-01,8.050061151256406033e-02,3.493757027066805021e-01,3.166803171813712958e-01,3.420572550619834229e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.357583882436713463e-01,-3.881787963614158343e-01,6.431232504436095176e-01,-6.730466061471751527e-01,-2.397213314754853275e-01,9.492056574712806061e-01,8.531068986058241155e-01,5.826687978038400662e-01,8.752063118534590680e-02,3.142307389246492000e-01,3.314627930536308553e-01,3.022044071278334187e-01,5.041156481051319027e-02,3.413902372824579867e-01,3.085619698179348225e-01,2.785133241004681404e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.188073956688141530e+00,-6.044772872329222668e-01,1.692414363981757930e+00,2.779292168096118232e+00,5.630710134832647817e+00,2.470652135660484472e+00,2.391655434841112093e+00,2.526610807286379767e+00,4.357264231668844245e-01,2.398473294458633720e-01,2.603269108470023241e-01,2.116637353587584036e-01,2.462346187291032384e-01,2.397155661068544885e-01,2.417131937940726338e-01,2.022247191056713578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.412931961755703458e+00,2.709755962736589030e+00,3.704373505493928853e+00,2.811298537242956641e+00,1.172393068127207671e+00,1.192988517153995121e+00,1.319384043272333162e+00,2.077947497858560144e+00,2.044478523987364738e-01,4.328737972746281581e-01,2.346921105656095963e-01,2.871345099310994575e-01,3.249835558570554617e-01,2.451315344957016862e-01,3.810852512989048591e-01,3.285018558378968723e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.087347151635997822e+00,4.577368438699815356e-01,-9.173635456672780963e-02,1.002912642160228796e+00,8.475977525828729542e-01,-8.573125173341467065e-02,1.251486525556849472e+00,8.039628284480665465e-01,3.043467677723677434e-01,1.686718865635335463e-01,7.517031757155182015e-02,1.039552494457521153e-01,1.967757830856926293e-01,3.820778230528220493e-02,2.877838499046128651e-01,1.812250154330379281e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.281094009147443202e+00,1.364842651727459222e+00,-2.136030792643547116e+00,1.458385668695827420e+00,3.544773822045811928e-01,2.589117291102958074e-01,1.529038825129115819e+00,9.419194326131895556e-01,4.209137880142808097e-01,4.039145681081675043e-01,3.220770238350369463e-01,2.787024351754769369e-01,3.695763780309652691e-01,2.533302061369114844e-01,2.479206636961523991e-01,2.975973789439610440e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.415552290720878403e-03,1.771719944605269159e+00,2.448733141103986433e-01,6.070628875850285766e-01,-4.206959403026495070e-01,4.942120102579210528e-01,5.076192524583053034e-01,1.195213782371289168e+00,3.228752404355716976e-03,2.352234253918714380e-01,3.306429390877340668e-01,1.535202809938686908e-01,1.184607089041869593e-01,7.207919398752142548e-02,2.584098115623558942e-02,3.084722362733278711e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.579282583567113152e+00,6.420360822309313376e-01,1.265643945356029532e+00,8.310266480969673297e-02,2.257731799159302444e+00,2.141747824407787881e+00,2.737277001530495468e+00,3.239828596413277140e+00,4.597362205040976812e-01,4.381161888976617402e-01,4.269399841382635064e-01,3.405136121531291415e-01,4.514039210343313568e-01,3.556992294476332139e-01,4.567152612056216698e-01,2.276837796052802732e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.414645467966223036e-01,-1.708361508739254520e-01,-8.336532294970810941e-02,6.264666531198843646e-01,1.207577359449179960e-01,9.162257473041532929e-01,7.682520457049973883e-01,7.162977657931962616e-02,3.652724006012127989e-01,3.791952639395738123e-01,3.931372339067753519e-01,8.285243493534589360e-03,6.070677175371601286e-02,3.191530944035393391e-01,1.922475417869150272e-01,5.518583109372010576e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
