1.641491782091227813e-01,9.499184106637875713e-01,0.000000000000000000e+00,4.836207360214714313e-01,8.400452420270678733e-01,8.513016940950625111e-01,8.042233454911457136e-01,0.000000000000000000e+00,7.467200286459995118e-01,5.952587172852409347e-01,0.000000000000000000e+00,8.566860039830297424e-01,6.390038949743809260e-01,3.231467563903108187e-01,7.656062685589555272e-01,1.000000000000000000e+00,3.810198389060672208e-01,9.907929862353891393e-01,9.385451260686280550e-01,1.610259093821487519e-01,3.404993589600113779e-02,5.944274637432865882e-01,2.011300717722502851e-01,2.792627918228496320e-02,0.000000000000000000e+00
1.134205800591467694e+00,7.275924552788110011e-01,1.000000000000000000e+00,7.056129671225745970e-01,4.772625764331070441e-01,1.083224736133149957e+00,2.984836801673081408e-01,0.000000000000000000e+00,7.912242334120388465e-01,8.555867360348008432e-01,1.000000000000000000e+00,2.379836301390793607e-01,5.413707051135976389e-01,6.038237860153188308e-01,4.108602728611565058e-01,1.000000000000000000e+00,3.172655915974033625e-01,1.023746578294622900e+00,1.138823446822485153e+00,1.034193981499935910e+00,9.691953965096358203e-01,7.633086883052988547e-01,1.176003179641817109e+00,4.376762481373706604e-01,1.000000000000000000e+00
7.906983294478175939e-01,8.158508166031894770e-01,1.000000000000000000e+00,6.904351768262417810e-01,9.883017479184383891e-01,8.201063424683078251e-01,4.218917918863284156e-01,1.000000000000000000e+00,2.939868300209729779e-01,3.596455573304335740e-01,1.000000000000000000e+00,1.164812885957295263e+00,8.635443462886293053e-01,4.722963225461436210e-01,2.572329353867926494e-01,0.000000000000000000e+00,1.140599057391025406e+00,1.032630377237707231e+00,1.043961966915174733e+00,4.328049035220183360e-01,3.580194340610846626e-01,7.239770203117217306e-01,7.826099463847846494e-01,9.181051639757632499e-01,1.000000000000000000e+00
6.723753771036582449e-01,9.419651676637623705e-01,1.000000000000000000e+00,4.125374186369675789e-01,7.636596949714563598e-01,6.322104474999332702e-01,1.000237745142947832e+00,1.000000000000000000e+00,5.318626834723881869e-01,1.125673164812573956e+00,1.000000000000000000e+00,5.940385949935340637e-01,5.844332865595920357e-01,4.095637889437703794e-01,3.815714908046632936e-01,1.000000000000000000e+00,3.829712888500420576e-01,1.057431259987756667e+00,1.122730015678605087e+00,8.611578066987395363e-01,8.899901952647893966e-01,1.038292377880067674e+00,9.724870916206496130e-01,4.318772158955799245e-01,1.000000000000000000e+00
1.085344574923107874e+00,2.538411697149707824e-01,0.000000000000000000e+00,1.123724834932494643e+00,1.131096023904085923e+00,5.883754461133900993e-01,1.123852686413016722e+00,1.000000000000000000e+00,5.994926385975027916e-01,1.096052640195882333e+00,1.000000000000000000e+00,5.517363115835737242e-01,1.121695811548155453e+00,1.007582954602427971e+00,8.401043235889315008e-01,1.000000000000000000e+00,5.494508757087117612e-01,8.704548044236588566e-01,6.064804749064233169e-01,8.697707896537890671e-01,6.932085671696708307e-01,3.617249063005633647e-01,1.018120157493783706e+00,1.061173725092290798e+00,1.000000000000000000e+00
5.744109012178182372e-01,4.722611203296099291e-01,0.000000000000000000e+00,5.249212595302332751e-01,1.008179455287960824e+00,3.749375211659981000e-01,1.176422169732759926e+00,1.000000000000000000e+00,1.118151449984295942e+00,8.724171717259329162e-01,1.000000000000000000e+00,8.386521131254809358e-01,9.364957589442528541e-01,5.441442885521077244e-01,7.525510977812218671e-01,1.000000000000000000e+00,5.620946345210948714e-01,2.119042832620420813e-01,3.776291958350829758e-01,7.760725834498171105e-01,3.204790734043536093e-01,2.695378796378332109e-01,9.207636389303794910e-01,5.008396099447680605e-01,1.000000000000000000e+00
8.441619122831708344e-01,4.883103751487459787e-01,1.000000000000000000e+00,7.695573847290613223e-01,2.800444409252064171e-01,5.574909951984323708e-01,9.735454000656814655e-01,1.000000000000000000e+00,7.577472131505720299e-01,4.691165553040675951e-01,0.000000000000000000e+00,6.695560557605588770e-01,9.289927577836986083e-01,9.175599768175097815e-01,5.446550095354567578e-01,1.000000000000000000e+00,7.761291264248515454e-01,5.236611000214863587e-01,3.858758699484196031e-01,9.890755553762636820e-01,3.848103885288601811e-01,4.638256380571216253e-01,7.057460182562949047e-01,6.998430295038209348e-01,0.000000000000000000e+00
1.422417882732325278e-01,6.901422146748672493e-01,0.000000000000000000e+00,9.832058448093158320e-01,6.266035135812332291e-01,4.775874756926439813e-01,6.480174700331725601e-01,0.000000000000000000e+00,7.357696156131982024e-01,9.499738112851958682e-01,1.000000000000000000e+00,7.972841073222812769e-01,7.491174095478160266e-01,1.377875998976252347e-01,3.290350643486114057e-01,0.000000000000000000e+00,8.925823007652959884e-01,4.995583255795921773e-01,5.286475739723972556e-01,9.804693937433472950e-02,8.406524415321118271e-01,4.193728434183763842e-01,5.167851616560009687e-01,7.603186024664172482e-01,0.000000000000000000e+00
9.375282669622342357e-02,7.232353496776873225e-01,1.000000000000000000e+00,3.068841103426819261e-01,2.282822952380192394e-02,8.483019082740496375e-02,4.862949006066640684e-02,0.000000000000000000e+00,1.691994467416054748e-01,1.909162969697777157e-01,0.000000000000000000e+00,2.330223201384028497e-01,6.038472985045992836e-01,1.756539856349764728e-01,3.733382320341407934e-01,1.000000000000000000e+00,4.934758895545192092e-01,7.656032932187182283e-01,3.537836279755769420e-01,9.393851665529283634e-01,7.467598086873973307e-01,6.036680077306895154e-01,9.721260793995656346e-01,4.245745519237300591e-01,0.000000000000000000e+00
1.104103009392344070e+00,5.492368549528080512e-01,1.000000000000000000e+00,1.035766956492189195e+00,5.575719012821824805e-01,5.785462326162926772e-01,1.163252471817917133e+00,1.000000000000000000e+00,7.253793561266626000e-01,4.011051532846143797e-01,1.000000000000000000e+00,2.311750091816377195e-01,1.184884550798507075e+00,1.037025340530939976e+00,4.143011824777440566e-01,0.000000000000000000e+00,8.357694882963383476e-01,4.650125088063943313e-01,7.149175048752443029e-01,9.256205420037486586e-01,7.223434817896070559e-01,8.746640073849536456e-01,3.954695893774578530e-01,1.088857302149248030e+00,1.000000000000000000e+00
2.804103928041244975e-01,6.815758489499774697e-01,1.000000000000000000e+00,3.936445348248813758e-01,7.868417885346684626e-01,8.321091702762541953e-01,4.154170546458335056e-01,1.000000000000000000e+00,8.543443464425665157e-01,2.057965941034189603e-02,0.000000000000000000e+00,2.177249377281781084e-01,2.820612629355330192e-01,7.275747577140222189e-02,1.424387481139862688e-01,0.000000000000000000e+00,3.532720937602532585e-01,6.325504690520257212e-01,6.744664883783689779e-01,1.206347704121022435e-01,5.210832328370148536e-01,7.732744155706857692e-01,7.301542230220139373e-01,4.814976669829119094e-01,0.000000000000000000e+00
4.311998127294390248e-01,1.073601977775694216e+00,1.000000000000000000e+00,5.964990008720607584e-01,4.724792584014794183e-01,2.592940058529722980e-01,4.374419122188616948e-01,1.000000000000000000e+00,1.007790784168149933e+00,9.244591270112320069e-01,1.000000000000000000e+00,8.173087251422648247e-01,6.103794679934371192e-01,3.385062353142188063e-01,1.099080863757281090e+00,1.000000000000000000e+00,8.660501954615738018e-01,1.019567233703242204e+00,6.113849424139695676e-01,8.014202788234633390e-01,2.800545569745629404e-01,3.537023862755874215e-01,1.074494459145802328e+00,2.510145897071655585e-01,1.000000000000000000e+00
9.102664115512545395e-01,1.197716701374563542e+00,0.000000000000000000e+00,3.495816683332886865e-01,7.198813406038964136e-01,1.087634699747090705e+00,5.398674966425418553e-01,1.000000000000000000e+00,3.741369333484875770e-01,3.322634911664838486e-01,0.000000000000000000e+00,4.799124821781485806e-01,5.766812135127368233e-01,6.586191636324771892e-01,6.096225676847585317e-01,0.000000000000000000e+00,1.029270940445779159e+00,6.100117194861880421e-01,6.359658109134687098e-01,1.188673693121396369e+00,1.088644536924987527e+00,9.907989071428462413e-01,3.093530721921077808e-01,6.511680407010367322e-01,1.000000000000000000e+00
4.490365118531950417e-01,1.421071801850669614e-01,1.000000000000000000e+00,4.500672496630409025e-01,7.393001573153005213e-01,2.709183051143234655e-01,8.073927533824417635e-01,1.000000000000000000e+00,2.163284208413175647e-01,8.379562575032061256e-01,0.000000000000000000e+00,2.953870853047257383e-01,3.266253745301070932e-01,9.021484126690672289e-02,2.548886710414139944e-01,1.000000000000000000e+00,4.075800610624202153e-02,1.807023334985556062e-01,6.218883855078123357e-01,5.950789151731017412e-01,4.021221475476901008e-01,4.213513826001227813e-01,8.132676150785564939e-01,2.791088373280050661e-01,0.000000000000000000e+00
2.089891576093128867e-01,4.353859346113833628e-01,1.000000000000000000e+00,3.967971582944826436e-01,4.935724572978633651e-01,1.265676318899311426e-02,4.069886012984071377e-01,0.000000000000000000e+00,4.437300057935170128e-01,9.550021586126451467e-01,1.000000000000000000e+00,3.248178348281690608e-01,7.969939588805611264e-01,9.381805778855384359e-01,6.585739698973719358e-01,1.000000000000000000e+00,6.387027995895803167e-01,9.804359786376318775e-01,7.535909009312757867e-01,9.627425377047743593e-01,3.213518644194166551e-01,3.067551165497882648e-01,4.889469273969238583e-01,3.530101746815316743e-01,0.000000000000000000e+00
2.633641697702504558e-02,1.852348565907984135e-01,0.000000000000000000e+00,3.521462091768723379e-02,6.606949808771199750e-01,8.534030169208728367e-03,2.047215788062697328e-01,0.000000000000000000e+00,6.200776088170256717e-02,7.198820817073858791e-02,1.000000000000000000e+00,8.183381935525020356e-01,2.674503546356508110e-01,5.832675850098412162e-02,4.138139068054412784e-01,1.000000000000000000e+00,9.078940485645277114e-01,5.450695376386552882e-01,2.588620965025407727e-01,6.302319374537002084e-02,9.076487415358669431e-02,2.382666686939622913e-01,7.728477040949978116e-01,1.750620639118737332e-01,0.000000000000000000e+00
6.587573731751252826e-01,9.693208711018960200e-01,0.000000000000000000e+00,6.267189975838193261e-01,6.149326155663517035e-01,4.680390010048809390e-01,6.654939805809065856e-01,1.000000000000000000e+00,4.923266737290128980e-01,1.139997719657387609e+00,0.000000000000000000e+00,1.039947805629119593e+00,1.114990091936697514e+00,4.257265384513596596e-01,2.179132091364460733e-01,1.000000000000000000e+00,1.190019632457752330e+00,2.212663160895514403e-01,1.156630306308817913e+00,1.031943531315796303e+00,1.014589125334227626e+00,1.085747554032330253e+00,5.748943097978749250e-01,9.704649061176712221e-01,1.000000000000000000e+00
2.249596831171599975e-01,4.859804714682995352e-01,1.000000000000000000e+00,3.019727275233743957e-01,7.148686156360439803e-01,8.428481491519181912e-01,1.043467160718577258e+00,1.000000000000000000e+00,9.782378656075574330e-01,7.227894540256553091e-01,1.000000000000000000e+00,5.936359304056944008e-01,4.000519303464729060e-01,9.850683902269056214e-01,8.688788928438414549e-01,1.000000000000000000e+00,5.900258352631526648e-01,6.090298188249110289e-01,8.888978379890065673e-01,8.746679317820216237e-01,1.173361568231803043e+00,1.183818845977025136e+00,6.473674666548496770e-01,9.431708455636451660e-01,1.000000000000000000e+00
8.853067751347116765e-01,9.111167984614716442e-01,0.000000000000000000e+00,8.629605846507782951e-01,3.692835794877595834e-01,3.612278201875145367e-01,7.800443551390665586e-01,0.000000000000000000e+00,5.420594924843918916e-01,1.032483024829404794e-01,1.000000000000000000e+00,7.907988731713805342e-01,7.747152125351782770e-01,7.791645318639702777e-01,8.499351115565995096e-01,1.000000000000000000e+00,7.532554931138865095e-01,6.251548353013969272e-01,7.314566194143833355e-01,1.200058586927181814e-01,3.757313059672984235e-02,6.699494684374214248e-01,5.737746308595579325e-01,6.077724201763280432e-01,0.000000000000000000e+00
8.297039579183702607e-01,3.693624986842269919e-02,1.000000000000000000e+00,6.420854397810947800e-01,3.716109744166808948e-01,6.095332499176220331e-01,7.984867965641436749e-01,0.000000000000000000e+00,9.262658723707812847e-01,6.269609174446238997e-01,1.000000000000000000e+00,1.237627252925764809e-01,5.929801394531009073e-01,2.784806339067567027e-01,2.907691900451442324e-01,1.000000000000000000e+00,9.999154588655183584e-01,9.037394520048711577e-01,9.835956075018300604e-01,4.268896486139406310e-01,2.061522520251010127e-01,1.666770813212866686e-01,7.081537672528743776e-01,8.871868049174860271e-01,0.000000000000000000e+00
5.308779676288627458e-01,7.716050014074757879e-01,0.000000000000000000e+00,1.182509500336583613e-01,1.965080116494389573e-01,8.596181531536799536e-01,4.868444352219108984e-01,0.000000000000000000e+00,2.418332435159395999e-01,3.765590805958548559e-01,1.000000000000000000e+00,8.921457787033625353e-01,9.400537336664860355e-02,8.716813237056425523e-01,6.524603291183342924e-01,0.000000000000000000e+00,4.185118293616597596e-01,4.259465981032217741e-02,4.406597786486020629e-01,6.699040778808575958e-01,5.977125151585095386e-01,5.223330859857713282e-01,8.241535060592530826e-01,7.126692403980947610e-01,0.000000000000000000e+00
5.173383282146550854e-01,5.855674597359517008e-01,1.000000000000000000e+00,4.843022390221609075e-01,3.599028810554489310e-01,8.538931088309020812e-01,6.273996621334976265e-01,1.000000000000000000e+00,5.412780821749969551e-01,8.827641591694551648e-01,0.000000000000000000e+00,5.985932563313467458e-01,1.045279748116263896e+00,4.819444254718879828e-01,5.468957585279752287e-01,0.000000000000000000e+00,9.177933186941890087e-01,2.709830858402652587e-01,7.221830192094684797e-01,4.923216564348977808e-01,4.188715025349321608e-01,7.958775114717905330e-01,9.685372132517128252e-01,1.102031416923965557e+00,1.000000000000000000e+00
5.370576360014849282e-01,1.146656047866495554e-01,0.000000000000000000e+00,2.269014591177115625e-01,2.008435262007444710e-01,7.799850469942193332e-02,2.083704623419160018e-01,1.000000000000000000e+00,6.479705865384409735e-01,1.997009236969226054e-01,1.000000000000000000e+00,9.871121022933564415e-01,3.230840968807539015e-01,4.879374440330420115e-01,1.050729647965122776e-01,0.000000000000000000e+00,4.003634473092848034e-01,9.966696855834678015e-01,8.643411858891617561e-01,9.214699450288451610e-01,3.204817772849993807e-01,3.325265725045652987e-01,1.904468001680241496e-01,5.946328124771376178e-01,0.000000000000000000e+00
7.595085869762527864e-01,2.760387000205117847e-01,1.000000000000000000e+00,1.434112773905146243e-01,2.032989906405325564e-01,6.050370324238762282e-02,5.669209644727390973e-02,0.000000000000000000e+00,9.917568777071185115e-01,5.273693323693477986e-01,1.000000000000000000e+00,8.871133768804516651e-01,3.668524560007324076e-01,1.058509905298332665e-02,5.192584713740985292e-01,0.000000000000000000e+00,9.180056328607533178e-02,5.587039762455677794e-01,2.500648804106190282e-01,1.549544056836462680e-01,7.659291143359091281e-02,1.660200587731621713e-01,3.912945549790183830e-01,2.015602075039311936e-01,0.000000000000000000e+00
7.457555392625317969e-01,1.780868649735483089e-01,0.000000000000000000e+00,5.950116032738568261e-01,3.976989552268859751e-01,7.690602034827029865e-01,9.146907560509993651e-01,0.000000000000000000e+00,8.228039476531433527e-01,4.602228244598999818e-01,0.000000000000000000e+00,8.675228252569171516e-01,7.253638665671964247e-01,8.281089695904422232e-01,5.034749956787956116e-01,1.000000000000000000e+00,9.858299891691805206e-01,2.145957383195451484e-01,8.888537162905643108e-01,5.046169487504844620e-01,9.788717170893102004e-01,9.863803460860312011e-01,7.682260957202368123e-01,2.960786392573483417e-01,0.000000000000000000e+00
6.915681857485456163e-02,4.543940306911468663e-01,1.000000000000000000e+00,3.552848203147596640e-01,1.818185868630716739e-01,1.983816118114914706e-01,8.247530881470022113e-02,0.000000000000000000e+00,3.724496419662005620e-01,5.871757797472689777e-01,0.000000000000000000e+00,8.016209387198339753e-01,4.907526912523017537e-01,8.091746941173406649e-01,1.278740802019565637e-01,0.000000000000000000e+00,1.990184002602618518e-01,6.169045872915888129e-01,7.112839765560001748e-01,4.952684923336975742e-01,1.165829260768642545e-01,4.333061077566949804e-01,8.627898868492205331e-01,8.745650212137338064e-01,0.000000000000000000e+00
4.355761506308407083e-01,5.563835836297352788e-01,0.000000000000000000e+00,6.978449047129872129e-01,9.910002735861840328e-01,8.991380084928740635e-01,2.864052611471398224e-01,0.000000000000000000e+00,6.760307105614540291e-01,3.058146235100049348e-01,0.000000000000000000e+00,8.794860129871749921e-01,5.185631630474819564e-01,2.931347137869367847e-01,4.293481186957659457e-02,1.000000000000000000e+00,5.259387020872704488e-01,4.279068710651404706e-01,7.501723016993667725e-01,4.178292231363349707e-01,4.657303480405053375e-01,7.705715167262040532e-01,6.352886863789145577e-01,1.090429385315989652e-01,0.000000000000000000e+00
6.351063780343614296e-01,6.894727072136889179e-01,0.000000000000000000e+00,2.043225059591975701e-01,5.636334731700544110e-01,3.338632777416232211e-01,8.554218250669577417e-01,1.000000000000000000e+00,4.733895938863957875e-01,4.264564492467209367e-01,1.000000000000000000e+00,8.028740637412137282e-01,2.439731675379236409e-01,6.883603485483320572e-01,7.920233879109358499e-01,0.000000000000000000e+00,7.387437751030041522e-01,4.861256201042566394e-01,9.899982245498225586e-01,9.380731300370591663e-01,7.738635197035362845e-01,8.220980404308653178e-01,9.843814217798163568e-01,1.561872043929382059e-01,0.000000000000000000e+00
6.388414223156084759e-01,8.494029991885708730e-01,1.000000000000000000e+00,1.057354175144476827e+00,1.088427706182147237e+00,1.112557404383581972e+00,9.095231571598673126e-01,1.000000000000000000e+00,7.512319351127292322e-01,2.976416563903410140e-01,1.000000000000000000e+00,4.731286242571809408e-01,1.145229342171057985e+00,7.556502962339260998e-01,1.169948359567243523e+00,1.000000000000000000e+00,2.296037927906077469e-01,9.530104702339756706e-01,5.397666825323379491e-01,8.012879031076696190e-01,3.237575012411932351e-01,8.228389108083851156e-01,5.604606289324125523e-01,3.225662122109322349e-01,1.000000000000000000e+00
4.771230503856580540e-01,3.328964932589594250e-01,0.000000000000000000e+00,4.593906136391692208e-01,5.956363889592873884e-01,7.237855099564656225e-01,8.416853291552925942e-01,1.000000000000000000e+00,6.301333745913281215e-01,2.776223028893989309e-01,1.000000000000000000e+00,9.102355294260552343e-01,9.069403392453767587e-01,5.020659645644263147e-01,6.971141681313768323e-01,0.000000000000000000e+00,1.055367169909965236e-01,9.009082934200540738e-01,7.855012205011189241e-01,2.891822218170474468e-01,6.831045198544570818e-01,8.519552764464598249e-02,3.981766124204588198e-01,6.897834167492529200e-01,0.000000000000000000e+00
9.498578912357411030e-02,3.948460835974049732e-01,0.000000000000000000e+00,5.171145451326397691e-01,2.438186528661903940e-01,5.343560185367838278e-01,9.293556550471544497e-01,1.000000000000000000e+00,2.404647417427274725e-01,3.053167698931158469e-03,0.000000000000000000e+00,8.874120424432999643e-01,3.062362566142395881e-02,5.867581153019107987e-03,9.014811609122408420e-02,0.000000000000000000e+00,6.603984664921124237e-01,9.231148662717919562e-01,2.614507565499147868e-01,8.464003311159237208e-01,3.329823542537144188e-01,5.826976334925219048e-01,9.237013623967671450e-01,6.398585449935421110e-01,0.000000000000000000e+00
2.072083238564778052e-01,6.773760845702868627e-01,1.000000000000000000e+00,3.213967980690887183e-01,1.534216116904874028e-02,5.533974302240846077e-01,2.208031244893703671e-01,1.000000000000000000e+00,6.390622689093979902e-01,8.706491334893752265e-01,0.000000000000000000e+00,4.740827257018631613e-03,8.266769268325491193e-01,2.709335825136160655e-02,8.708235529144243703e-01,1.000000000000000000e+00,5.862575465941176622e-01,6.294657466523867484e-02,7.999947578280953708e-01,2.073024894470242296e-01,8.605427935689281549e-01,7.117438545102746650e-01,8.651948877775641478e-01,9.078339741948161512e-01,0.000000000000000000e+00
4.464292317123820797e-01,2.791895158689284076e-02,1.000000000000000000e+00,2.010860423071326730e-01,2.304434227524541912e-01,2.355723513376536404e-01,6.894095630424139642e-01,0.000000000000000000e+00,4.275145083936625068e-01,4.103023193991908735e-01,1.000000000000000000e+00,6.503289724521669202e-01,4.357268947129324110e-01,8.477009921190632458e-01,8.085866658423612741e-01,0.000000000000000000e+00,4.048916623582976548e-01,1.957515821732190853e-01,7.267832506450589980e-01,7.859606234402424230e-01,5.104509901951211903e-01,3.931282397584487942e-01,8.601905514361373184e-01,9.947734861796400097e-01,0.000000000000000000e+00
4.923632024090929815e-01,2.560207381903970014e-01,1.000000000000000000e+00,4.645753992338751970e-01,5.801357365604395966e-01,4.227255004789796100e-01,4.339202524747626244e-01,0.000000000000000000e+00,8.291008025002757353e-01,4.528405273379533802e-01,1.000000000000000000e+00,9.901876536473359636e-01,8.691441475230023972e-01,1.134526721126344340e+00,1.038060143711053929e+00,1.000000000000000000e+00,6.669438604092359224e-01,1.006155589679337492e+00,2.510599789433670126e-01,1.081782200376277592e+00,2.854710167566664181e-01,6.413437972683002641e-01,4.435232190661155816e-01,8.454608196943194098e-01,1.000000000000000000e+00
3.102710824655240396e-01,4.319496156620268867e-01,0.000000000000000000e+00,8.755698959973945428e-02,7.576284578908428768e-01,9.673662696001651407e-01,2.905954641681884887e-01,0.000000000000000000e+00,8.989722569972365962e-01,5.730068454905282715e-01,1.000000000000000000e+00,3.182920249658615086e-01,6.422281913356201466e-01,7.633819717059346921e-01,1.081247598746631761e-01,1.000000000000000000e+00,8.002897341584275237e-01,4.111874336432438382e-01,9.339828518703080507e-01,9.346266324110097390e-01,4.638320248549751001e-01,5.083388153139468263e-02,5.272372683206819621e-01,6.385789902808538532e-01,0.000000000000000000e+00
4.537911148720676913e-01,5.314800387497677914e-01,0.000000000000000000e+00,9.195154732920844953e-01,6.333033823074443180e-01,8.804278713665958378e-01,2.288870586468128854e-01,1.000000000000000000e+00,6.599404312042427279e-01,3.423077611241052143e-01,0.000000000000000000e+00,6.519142405797070383e-01,2.807792916346016909e-01,4.102157239618932638e-01,9.488830958289649065e-01,0.000000000000000000e+00,3.162142305136596554e-01,7.480555414846125073e-01,7.124198154560833496e-01,9.545387738623196672e-01,6.262562493512136008e-01,2.927070289554511984e-01,4.123413851428658211e-02,6.654231602025698633e-01,0.000000000000000000e+00
